name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Curtobacterium sp. TC1	2862880	S	33	42	75	0.00072
Curtobacterium sp. BH-2-1-1	1905847	S	18	12	30	0.00029
Curtobacterium sp. L6-1	2841594	S	13	8	21	0.00020
Curtobacterium flaccumfaciens	2035	S	42	45	87	0.00084
Cryobacterium sp. LW097	1978566	S	43	30	73	0.00071
Cryobacterium sp. SO1	1897061	S	28	20	48	0.00046
Cryobacterium soli	2220095	S	17	36	53	0.00051
Clavibacter michiganensis	28447	S	61	69	130	0.00126
Clavibacter phaseoli	1734031	S	17	23	40	0.00039
Clavibacter zhangzhiyongii	2768071	S	11	10	21	0.00020
Frigoribacterium sp. SL97	2994664	S	95	36	131	0.00127
Frigoribacterium sp. NBH87	2596916	S	38	20	58	0.00056
Agromyces sp. LHK192	2498704	S	16	10	26	0.00025
Agromyces aureus	453304	S	13	8	21	0.00020
Agromyces marinus	1389020	S	10	7	17	0.00016
Agromyces badenianii	2080742	S	10	7	17	0.00016
Agromyces archimandritae	2781962	S	10	5	15	0.00014
Leifsonia sp. PS1209	2724914	S	18	14	32	0.00031
Leifsonia sp. ZF2019	2781978	S	15	11	26	0.00025
Leifsonia shinshuensis	150026	S	13	6	19	0.00018
Leucobacter sp. CX169	2813744	S	10	6	16	0.00015
Leucobacter sp. NB 10	2873270	S	10	10	20	0.00019
Plantibacter sp. PA-3-X8	2480625	S	22	18	40	0.00039
Plantibacter sp. M259	2583822	S	15	12	27	0.00026
Microcella flavibacter	1804990	S	10	15	25	0.00024
Salinibacterium sp. ZJ450	2708338	S	10	4	14	0.00014
Frondihabitans sp. PAMC 28766	1795630	S	19	4	23	0.00022
Frondihabitans sp. 762G35	1446794	S	11	4	15	0.00014
Protaetiibacter larvae	2592654	S	10	5	15	0.00014
Herbiconiux sp. SALV-R1	2735133	S	11	3	14	0.00014
Subtercola sp. AK-R2A1-2	2895559	S	11	1	12	0.00012
Marisediminicola antarctica	674079	S	16	3	19	0.00018
Microterricola viridarii	412690	S	16	7	23	0.00022
Gulosibacter sediminis	1729695	S	11	4	15	0.00014
Phycicoccus sp. HDW14	2714941	S	181	106	287	0.00277
Phycicoccus endophyticus	1690220	S	136	77	213	0.00206
Janibacter melonis	262209	S	118	63	181	0.00175
Janibacter sp. CX7	2963431	S	39	34	73	0.00071
Janibacter sp. YB324	2761047	S	12	46	58	0.00056
Janibacter limosus	53458	S	46	22	68	0.00066
Janibacter indicus	857417	S	14	39	53	0.00051
Pedococcus dokdonensis	443156	S	100	54	154	0.00149
Intrasporangium calvum	53358	S	89	41	130	0.00126
Arsenicicoccus sp. oral taxon 190	1658671	S	84	45	129	0.00125
Tetrasphaera sp. HKS02	1813880	S	69	33	102	0.00099
Ornithinimicrobium sp. HY006	2508882	S	51	32	83	0.00080
Ornithinimicrobium sp. JY.X270	2934161	S	33	13	46	0.00044
Ornithinimicrobium sp. HY1793	2934158	S	28	8	36	0.00035
Ornithinimicrobium flavum	1288636	S	117	67	184	0.00178
Ornithinimicrobium avium	2283195	S	96	44	140	0.00135
Ornithinimicrobium pratense	2593973	S	37	20	57	0.00055
Ornithinimicrobium ciconiae	2594265	S	31	10	41	0.00040
Serinicoccus chungangensis	767452	S	48	27	75	0.00072
Serinicoccus profundi	1078471	S	47	26	73	0.00071
Serinicoccus hydrothermalis	1758689	S	38	27	65	0.00063
Serinicoccus marinus	247333	S	34	25	59	0.00057
Cellulomonas sp. NS3	2973977	S	98	54	152	0.00147
Cellulomonas sp. Y8	2591145	S	24	17	41	0.00040
Cellulomonas sp. S1-8	2904790	S	21	13	34	0.00033
Cellulomonas sp. H30R-01	2704467	S	20	19	39	0.00038
Cellulomonas sp. PSBB021	2003551	S	17	21	38	0.00037
Cellulomonas sp. zg.Y908	2968085	S	17	15	32	0.00031
Cellulomonas sp. JZ18	2654191	S	16	12	28	0.00027
Cellulomonas sp. C5510	2871170	S	16	11	27	0.00026
Cellulomonas sp. zg.B89	2968083	S	15	11	26	0.00025
Cellulomonas sp. zg.Y338	2968084	S	15	8	23	0.00022
Cellulomonas fengjieae	2819978	S	36	17	53	0.00051
Cellulomonas fimi	1708	S	31	24	55	0.00053
Cellulomonas gilvus	11	S	27	17	44	0.00043
Cellulomonas wangleii	2816956	S	24	20	44	0.00043
Cellulomonas iranensis	76862	S	19	15	34	0.00033
Cellulomonas shaoxiangyii	2566013	S	17	11	28	0.00027
Cellulomonas flavigena	1711	S	15	10	25	0.00024
Cellulomonas palmilytica	2608402	S	12	11	23	0.00022
Cellulomonas taurus	2729175	S	11	5	16	0.00015
Actinotalea sp. JY-7876	2758442	S	33	22	55	0.00053
Paraoerskovia marina	545619	S	14	5	19	0.00018
Pseudactinotalea sp. HY158	2654547	S	14	3	17	0.00016
Oerskovia sp. KBS0722	1179673	S	12	6	18	0.00017
Cellulosimicrobium cellulans	1710	S	34	66	100	0.00097
Xylanimonas protaetiae	2509457	S	12	7	19	0.00018
Xylanimonas allomyrinae	2509459	S	10	4	14	0.00014
Isoptericola variabilis	139208	S	17	13	30	0.00029
Isoptericola dokdonensis	372663	S	12	6	18	0.00017
Brevibacterium sp. CS2	2575923	S	11	6	17	0.00016
Brevibacterium linens	1703	S	12	37	49	0.00047
Brevibacterium casei	33889	S	11	21	32	0.00031
Brachybacterium sp. Z12	2759167	S	17	17	34	0.00033
Brachybacterium saurashtrense	556288	S	17	9	26	0.00025
Brachybacterium vulturis	2017484	S	17	12	29	0.00028
Brachybacterium ginsengisoli	1331682	S	10	5	15	0.00014
Brachybacterium avium	2017485	S	10	6	16	0.00015
Dermacoccus nishinomiyaensis	1274	S	25	12	37	0.00036
Dermacoccus sp. PAMC28757	2762331	S	17	7	24	0.00023
Allobranchiibius sp. GilTou73	2904523	S	28	8	36	0.00035
Luteipulveratus mongoliensis	571913	S	20	4	24	0.00023
Yimella sp. cx-51	2770551	S	15	6	21	0.00020
Ruania zhangjianzhongii	2603206	S	19	3	22	0.00021
Ruania suaedae	2897774	S	18	5	23	0.00022
Ruania alkalisoli	2779775	S	11	2	13	0.00013
Occultella kanbiaonis	2675754	S	16	3	19	0.00018
Georgenia sp. TF02-10	2917725	S	22	12	34	0.00033
Georgenia faecalis	2483799	S	17	8	25	0.00024
Georgenia yuyongxinii	2589797	S	17	6	23	0.00022
Georgenia wutianyii	2585135	S	11	5	16	0.00015
Sanguibacter keddieii	60920	S	26	11	37	0.00036
Sanguibacter sp. HDW7	2714931	S	14	6	20	0.00019
Pengzhenrongella sicca	2819238	S	26	11	37	0.00036
Luteimicrobium xylanilyticum	1133546	S	13	6	19	0.00018
Miniimonas sp. S16	2171623	S	20	14	34	0.00033
Beutenbergia cavernae	84757	S	16	5	21	0.00020
Gephyromycinifex aptenodytis	2716227	S	19	3	22	0.00021
Kytococcus sedentarius	1276	S	27	12	39	0.00038
Demequina sp. TMPB413	2881056	S	10	1	11	0.00011
Nocardioides sp. S5	2017486	S	601	473	1074	0.01038
Nocardioides sp. zg-1228	2763008	S	296	217	513	0.00496
Nocardioides sp. HDW12B	2714939	S	231	121	352	0.00340
Nocardioides sp. CF8	110319	S	116	87	203	0.00196
Nocardioides sp. InS609-2	2760705	S	101	41	142	0.00137
Nocardioides sp. cx-173	2898796	S	95	57	152	0.00147
Nocardioides sp. B-3	2895565	S	93	40	133	0.00128
Nocardioides sp. S-1144	2582905	S	93	60	153	0.00148
Nocardioides sp. JS614	196162	S	77	116	193	0.00186
Nocardioides sp. zg-579	2663857	S	66	53	119	0.00115
Nocardioides sp. LMS-CY	2840457	S	65	37	102	0.00099
Nocardioides sp. W7	2931390	S	55	31	86	0.00083
Nocardioides sp. JQ2195	2592334	S	53	19	72	0.00070
Nocardioides sp. TF02-7	2917724	S	44	26	70	0.00068
Nocardioides sp. zg-536	2803858	S	40	28	68	0.00066
Nocardioides sp. dk884	2662361	S	35	65	100	0.00097
Nocardioides sp. WS12	2486272	S	35	11	46	0.00044
Nocardioides sp. Kera G14	2884264	S	31	11	42	0.00041
Nocardioides okcheonensis	2894081	S	271	211	482	0.00466
Nocardioides aquaticus	160826	S	223	126	349	0.00337
Nocardioides seonyuensis	2518371	S	161	76	237	0.00229
Nocardioides euryhalodurans	2518370	S	122	67	189	0.00183
Nocardioides piscis	2714938	S	89	57	146	0.00141
Nocardioides panacis	2849501	S	88	47	135	0.00130
Nocardioides anomalus	2712223	S	85	46	131	0.00127
Nocardioides dongkuii	2760089	S	74	64	138	0.00133
Nocardioides ungokensis	1643322	S	70	42	112	0.00108
Nocardioides mesophilus	433659	S	70	36	106	0.00102
Nocardioides campestrisoli	2736757	S	66	38	104	0.00100
Nocardioides marinisabuli	419476	S	66	60	126	0.00122
Nocardioides cynanchi	2558918	S	60	26	86	0.00083
Nocardioides houyundeii	2045452	S	59	31	90	0.00087
Nocardioides rotundus	1774216	S	58	36	94	0.00091
Nocardioides coralli	2872154	S	56	28	84	0.00081
Nocardioides pantholopis	2483798	S	56	43	99	0.00096
Nocardioides dokdonensis	450734	S	55	44	99	0.00096
Nocardioides humi	449461	S	47	29	76	0.00073
Nocardioides aromaticivorans	200618	S	45	31	76	0.00073
Nocardioides sambongensis	2589074	S	40	20	60	0.00058
Nocardioides daphniae	402297	S	30	23	53	0.00051
Nocardioides jishulii	2575440	S	29	17	46	0.00044
Nocardioides panacisoli	627624	S	29	13	42	0.00041
Nocardioides ochotonae	2685869	S	25	41	66	0.00064
Nocardioides yefusunii	2500546	S	17	7	24	0.00023
Nocardioides baekrokdamisoli	1804624	S	17	3	20	0.00019
Aeromicrobium sp. Leaf245	1736306	S	28	13	41	0.00040
Aeromicrobium sp. zg.Y1379	2969247	S	26	12	38	0.00037
Aeromicrobium sp. HA	3009077	S	26	18	44	0.00043
Aeromicrobium sp. A1-2	2107713	S	19	5	24	0.00023
Aeromicrobium sp. zg-629	2663859	S	14	16	30	0.00029
Aeromicrobium erythreum	2041	S	35	18	53	0.00051
Aeromicrobium choanae	1736691	S	33	23	56	0.00054
Aeromicrobium yanjiei	2662028	S	22	13	35	0.00034
Aeromicrobium chenweiae	2079793	S	19	12	31	0.00030
Aeromicrobium marinum	219314	S	17	6	23	0.00022
Marmoricola scoriae	642780	S	267	168	435	0.00420
Friedmanniella luteola	546871	S	240	94	334	0.00323
Pimelobacter simplex	2045	S	53	36	89	0.00086
Micropruina glycogenica	75385	S	41	10	51	0.00049
Mumia sp. ZJ1417	2708082	S	32	9	41	0.00040
Solicola gregarius	2908642	S	18	3	21	0.00020
Microlunatus sagamiharensis	546874	S	97	44	141	0.00136
Microlunatus phosphovorus	29405	S	74	15	89	0.00086
Microlunatus elymi	2596828	S	27	8	35	0.00034
Microlunatus soli	630515	S	24	6	30	0.00029
Microlunatus sp. Gsoil 973	2672569	S	24	5	29	0.00028
Tessaracoccus flavus	1610493	S	30	31	61	0.00059
Tessaracoccus palaemonis	2829499	S	30	16	46	0.00044
Tessaracoccus flavescens	399497	S	29	31	60	0.00058
Tessaracoccus defluvii	1285901	S	26	24	50	0.00048
Tessaracoccus sp. MC1865	2760310	S	23	11	34	0.00033
Tessaracoccus aquimaris	1332264	S	18	13	31	0.00030
Propioniciclava sp. MC1595	2760308	S	63	37	100	0.00097
Propioniciclava coleopterorum	2714937	S	56	37	93	0.00090
Cutibacterium acnes	1747	S	28	6	34	0.00033
Cutibacterium granulosum	33011	S	14	3	17	0.00016
Acidipropionibacterium acidipropionici	1748	S	21	18	39	0.00038
Acidipropionibacterium jensenii	1749	S	12	9	21	0.00020
Auraticoccus monumenti	675864	S	37	12	49	0.00047
Propionibacterium freudenreichii	1744	S	12	42	54	0.00052
Propionibacterium australiense	119981	S	11	2	13	0.00013
Arachnia propionica	1750	S	10	3	13	0.00013
Raineyella fluvialis	2662261	S	14	3	17	0.00016
Kribbella flavida	182640	S	34	16	50	0.00048
Kribbella sp. CA-293567	3002436	S	18	8	26	0.00025
Kribbella qitaiheensis	1544730	S	14	5	19	0.00018
Actinopolymorpha singaporensis	117157	S	14	3	17	0.00016
Mycolicibacterium doricum	126673	S	745	341	1086	0.01049
Mycolicibacterium monacense	85693	S	98	59	157	0.00152
Mycolicibacterium litorale	758802	S	48	25	73	0.00071
Mycolicibacterium arabiense	1286181	S	24	6	30	0.00029
Mycolicibacterium sediminis	1286180	S	22	7	29	0.00028
Mycolicibacterium gadium	1794	S	21	5	26	0.00025
Mycolicibacterium mengxianglii	2736649	S	18	3	21	0.00020
Mycolicibacterium baixiangningiae	2761578	S	16	5	21	0.00020
Mycolicibacterium gilvum	1804	S	16	10	26	0.00025
Mycolicibacterium rufum	318424	S	16	10	26	0.00025
Mycolicibacterium sp. YH-1	2908837	S	11	5	16	0.00015
Mycolicibacterium chubuense	1800	S	14	8	22	0.00021
Mycolicibacterium madagascariense	212765	S	14	3	17	0.00016
Mycolicibacterium neoaurum	1795	S	13	4	17	0.00016
Mycolicibacterium rhodesiae	36814	S	13	3	16	0.00015
Mycolicibacterium pulveris	36813	S	12	3	15	0.00014
Mycolicibacterium fortuitum	1766	S	11	5	16	0.00015
Mycolicibacterium poriferae	39694	S	11	4	15	0.00014
Mycolicibacterium parafortuitum	39692	S	11	4	15	0.00014
Mycolicibacterium moriokaense	39691	S	11	2	13	0.00013
Mycolicibacterium fluoranthenivorans	258505	S	11	2	13	0.00013
Mycolicibacterium celeriflavum	1249101	S	11	3	14	0.00014
Mycolicibacterium aurum	1791	S	11	2	13	0.00013
Mycolicibacterium vaccae	1810	S	10	4	14	0.00014
Mycolicibacterium mageritense	53462	S	10	3	13	0.00013
Mycolicibacterium smegmatis	1772	S	10	5	15	0.00014
Mycobacterium canettii	78331	S	128	144	272	0.00263
Mycobacterium sp. JS623	212767	S	15	2	17	0.00016
Mycobacterium sp. IDR2000157661	2867005	S	13	5	18	0.00017
Mycobacterium sp. SMC-8	2857060	S	10	12	22	0.00021
Mycobacterium avium	1764	S	10	20	30	0.00029
Mycobacterium frederiksbergense	117567	S	22	12	34	0.00033
Mycobacterium dioxanotrophicus	482462	S	10	4	14	0.00014
Mycobacterium grossiae	1552759	S	10	5	15	0.00014
Rhodococcus fascians	1828	S	596	190	786	0.00759
Rhodococcus sp. B7740	1564114	S	33	13	46	0.00044
Rhodococcus sp. P1Y	1302308	S	25	6	31	0.00030
Rhodococcus sp. 75	2987751	S	22	8	30	0.00029
Rhodococcus sp. PBTS 1	1653478	S	17	7	24	0.00023
Rhodococcus sp. MTM3W5.2	1805827	S	15	8	23	0.00022
Rhodococcus sp. SGAir0479	2567884	S	14	14	28	0.00027
Rhodococcus sp. X156	2499145	S	12	6	18	0.00017
Rhodococcus opacus	37919	S	20	80	100	0.00097
Nocardia asteroides	1824	S	43	22	65	0.00063
Nocardia nova	37330	S	17	3	20	0.00019
Nocardia cyriacigeorgica	135487	S	17	7	24	0.00023
Nocardia terpenica	455432	S	14	3	17	0.00016
Nocardia brasiliensis	37326	S	13	4	17	0.00016
Nocardia mangyaensis	2213200	S	13	4	17	0.00016
Nocardia farcinica	37329	S	12	8	20	0.00019
Nocardia wallacei	480035	S	10	3	13	0.00013
Prescottella equi	43767	S	11	7	18	0.00017
Corynebacterium xerosis	1725	S	48	22	70	0.00068
Corynebacterium stationis	1705	S	20	3	23	0.00022
Corynebacterium tuberculostearicum	38304	S	17	5	22	0.00021
Corynebacterium glutamicum	1718	S	17	80	97	0.00094
Corynebacterium marinum	349751	S	15	5	20	0.00019
Corynebacterium freneyi	134034	S	14	4	18	0.00017
Corynebacterium cyclohexanicum	322009	S	13	6	19	0.00018
Corynebacterium variabile	1727	S	12	5	17	0.00016
Corynebacterium frankenforstense	1230998	S	10	3	13	0.00013
Corynebacterium efficiens	152794	S	10	1	11	0.00011
Dietzia kunjamensis	322509	S	154	125	279	0.00270
Dietzia sp. B32	2915130	S	40	26	66	0.00064
Dietzia sp. oral taxon 368	712270	S	14	13	27	0.00026
Dietzia psychralcaliphila	139021	S	33	11	44	0.00043
Dietzia lutea	546160	S	13	6	19	0.00018
Gordonia otitidis	249058	S	16	4	20	0.00019
Gordonia polyisoprenivorans	84595	S	14	5	19	0.00018
Gordonia zhaorongruii	2597659	S	12	3	15	0.00014
Gordonia alkanivorans	84096	S	11	126	137	0.00132
Gordonia phthalatica	1136941	S	10	5	15	0.00014
Tsukamurella paurometabola	2061	S	14	5	19	0.00018
Tsukamurella tyrosinosolvens	57704	S	11	5	16	0.00015
Streptomyces sp. SN-593	659352	S	15	16	31	0.00030
Streptomyces sp. T12	477697	S	13	55	68	0.00066
Streptomyces sp. S4.7	2705439	S	12	46	58	0.00056
Streptomyces sp. A2-16	2781734	S	11	47	58	0.00056
Streptomyces sp. S465	2979468	S	11	37	48	0.00046
Streptomyces sp. NHF165	2175864	S	10	11	21	0.00020
Streptomyces sp. HSG2	2797167	S	10	13	23	0.00022
Streptomyces sp. GQFP	2907545	S	10	22	32	0.00031
Streptomyces sp. WAC 01438	2203204	S	10	47	57	0.00055
Streptomyces venezuelae	54571	S	37	102	139	0.00134
Streptomyces rapamycinicus	1226757	S	11	27	38	0.00037
Streptomyces hygroscopicus	1912	S	10	97	107	0.00103
Streptomyces aurantiacus	47760	S	13	21	34	0.00033
Streptomyces griseus	1911	S	11	54	65	0.00063
Streptomyces armeniacus	83291	S	18	11	29	0.00028
Streptomyces bathyalis	2710756	S	16	7	23	0.00022
Streptomyces lydicus	47763	S	14	99	113	0.00109
Streptomyces buecherae	2763006	S	14	12	26	0.00025
Streptomyces pratensis	1169025	S	13	20	33	0.00032
Streptomyces marincola	2878388	S	13	7	20	0.00019
Streptomyces peucetius	1950	S	12	17	29	0.00028
Streptomyces tsukubensis	83656	S	12	13	25	0.00024
Streptomyces xanthii	2768069	S	12	16	28	0.00027
Streptomyces rimosus	1927	S	12	13	25	0.00024
Streptomyces drozdowiczii	202862	S	11	18	29	0.00028
Streptomyces seoulensis	73044	S	11	22	33	0.00032
Streptomyces liangshanensis	2717324	S	11	12	23	0.00022
Streptomyces finlayi	67296	S	10	12	22	0.00021
Streptomyces ficellus	1977088	S	10	17	27	0.00026
Streptomyces paludis	2282738	S	10	10	20	0.00019
Streptomyces alboflavus	67267	S	10	16	26	0.00025
Streptomyces hundungensis	1077946	S	10	15	25	0.00024
Streptomyces albus	1888	S	10	123	133	0.00128
Kitasatospora sp. HUAS 3-15	3004092	S	10	22	32	0.00031
Streptacidiphilus sp. P02-A3a	2704468	S	12	9	21	0.00020
Streptantibioticus cattleyicolor	29303	S	20	24	44	0.00043
Actinacidiphila bryophytorum	1436133	S	10	9	19	0.00018
Pseudonocardia sp. DSM 110487	2865833	S	42	11	53	0.00051
Pseudonocardia sp. HH130630-07	1690815	S	25	31	56	0.00054
Pseudonocardia sp. AL041005-10	445576	S	19	20	39	0.00038
Pseudonocardia broussonetiae	2736640	S	35	23	58	0.00056
Pseudonocardia dioxanivorans	240495	S	32	15	47	0.00045
Pseudonocardia petroleophila	37331	S	28	32	60	0.00058
Pseudonocardia autotrophica	2074	S	21	10	31	0.00030
Pseudonocardia abyssalis	2792008	S	16	20	36	0.00035
Amycolatopsis sp. YIM 10	2653857	S	17	13	30	0.00029
Amycolatopsis sp. CA-230715	2745196	S	15	5	20	0.00019
Amycolatopsis sp. DSM 110486	2865832	S	13	7	20	0.00019
Amycolatopsis sp. WQ 127309	2932773	S	13	10	23	0.00022
Amycolatopsis sp. Hca4	2742131	S	12	13	25	0.00024
Amycolatopsis sp. FDAARGOS 1241	2778070	S	10	6	16	0.00015
Amycolatopsis acidiphila	715473	S	13	6	19	0.00018
Amycolatopsis pretoriensis	218821	S	11	10	21	0.00020
Amycolatopsis thermalba	944492	S	11	12	23	0.00022
Saccharopolyspora erythraea	1836	S	22	14	36	0.00035
Saccharopolyspora gregorii	33914	S	16	16	32	0.00031
Saccharopolyspora rosea	524884	S	13	9	22	0.00021
Saccharopolyspora gloriosae	455344	S	11	8	19	0.00018
Kutzneria sp. CA-103260	2802641	S	25	12	37	0.00036
Kutzneria chonburiensis	1483604	S	18	8	26	0.00025
Kutzneria albida	43357	S	14	6	20	0.00019
Saccharomonospora marina	632569	S	13	6	19	0.00018
Saccharomonospora azurea	40988	S	11	7	18	0.00017
Saccharothrix syringae	103733	S	18	12	30	0.00029
Saccharothrix espanaensis	103731	S	12	7	19	0.00018
Saccharothrix sp. 6-C	2781735	S	11	8	19	0.00018
Lentzea guizhouensis	1586287	S	20	9	29	0.00028
Lentzea sp. HUAS12	2951806	S	12	5	17	0.00016
Actinokineospora sp. UTMC 2448	2268449	S	19	11	30	0.00029
Alloactinosynnema sp. L-07	1653480	S	19	8	27	0.00026
Allokutzneria albata	211114	S	15	6	21	0.00020
Kibdelosporangium phytohabitans	860235	S	13	3	16	0.00015
Micromonospora sp. LH3U1	3018339	S	12	11	23	0.00022
Micromonospora sp. HM134	2583243	S	11	12	23	0.00022
Micromonospora zamorensis	709883	S	28	29	57	0.00055
Micromonospora coxensis	356852	S	23	29	52	0.00050
Micromonospora sagamiensis	47875	S	17	16	33	0.00032
Micromonospora echinofusca	47858	S	16	16	32	0.00031
Micromonospora siamensis	299152	S	16	17	33	0.00032
Micromonospora krabiensis	307121	S	14	11	25	0.00024
Micromonospora echinospora	1877	S	13	11	24	0.00023
Micromonospora viridifaciens	1881	S	13	13	26	0.00025
Micromonospora maris	1003110	S	13	8	21	0.00020
Micromonospora coriariae	285665	S	13	12	25	0.00024
Micromonospora chokoriensis	356851	S	13	11	24	0.00023
Micromonospora carbonacea	47853	S	11	10	21	0.00020
Micromonospora terminaliae	1914461	S	11	13	24	0.00023
Micromonospora inositola	47865	S	11	12	23	0.00022
Actinoplanes sp. N902-109	649831	S	25	13	38	0.00037
Actinoplanes sp. L3-i22	2836373	S	19	20	39	0.00038
Actinoplanes friuliensis	196914	S	18	6	24	0.00023
Actinoplanes missouriensis	1866	S	16	10	26	0.00025
Actinoplanes derwentensis	113562	S	12	3	15	0.00014
Actinoplanes ianthinogenes	122358	S	12	9	21	0.00020
Dactylosporangium aurantiacum	35754	S	36	16	52	0.00050
Dactylosporangium roseum	47989	S	11	26	37	0.00036
Plantactinospora sp. KBS50	2024580	S	14	24	38	0.00037
Catellatospora sp. IY07-71	2728827	S	30	12	42	0.00041
Phytohabitans suffuscus	624315	S	16	7	23	0.00022
Phytohabitans flavus	1076124	S	11	4	15	0.00014
Couchioplanes caeruleus	56438	S	27	14	41	0.00040
Actinocatenispora sera	390989	S	10	5	15	0.00014
Polymorphospora rubra	338584	S	11	5	16	0.00015
Modestobacter marinus	477641	S	121	69	190	0.00184
Modestobacter sp. L9-4	2851567	S	120	76	196	0.00189
Blastococcus saxobsidens	138336	S	125	64	189	0.00183
Blastococcus sp. PRF04-17	2933797	S	105	57	162	0.00157
Geodermatophilus obscurus	1861	S	123	69	192	0.00186
