name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Pseudarthrobacter sp. SSS035	2931399	S	39	57	96	0.00019
Pseudarthrobacter equi	728066	S	201	85	286	0.00058
Pseudarthrobacter phenanthrenivorans	361575	S	144	75	219	0.00044
Pseudarthrobacter chlorophenolicus	85085	S	109	39	148	0.00030
Pseudarthrobacter psychrotolerans	2697569	S	65	30	95	0.00019
Pseudarthrobacter sulfonivorans	121292	S	42	54	96	0.00019
Paeniglutamicibacter sp. ZC-3	2986919	S	1130	159	1289	0.00260
Paeniglutamicibacter sp. Y32M11	2853258	S	323	34	357	0.00072
Micrococcus luteus	1270	S	507	1114	1621	0.00327
Micrococcus sp. KD337-16	2856555	S	62	32	94	0.00019
Micrococcus yunnanensis	566027	S	18	199	217	0.00044
Paenarthrobacter sp. JL.01a	2979324	S	23	5	28	0.00006
Paenarthrobacter sp. YJN-D	2735317	S	16	31	47	0.00009
Paenarthrobacter sp. YJN-5	2735316	S	10	14	24	0.00005
Paenarthrobacter aurescens	43663	S	36	14	50	0.00010
Paenarthrobacter ureafaciens	37931	S	32	33	65	0.00013
Paenarthrobacter nicotinovorans	29320	S	14	24	38	0.00008
Sinomonas atrocyanea	37927	S	63	18	81	0.00016
Sinomonas sp. R1AF57	2020377	S	57	13	70	0.00014
Citricoccus sp. SGAir0253	2567881	S	89	24	113	0.00023
Citricoccus sp. NR2	3004095	S	19	10	29	0.00006
Rothia kristinae	37923	S	30	11	41	0.00008
Rothia nasimurium	85336	S	19	4	23	0.00005
Rothia mucilaginosa	43675	S	12	2	14	0.00003
Neomicrococcus aestuarii	556325	S	21	2	23	0.00005
Auritidibacter sp. NML130574	2170745	S	16	1	17	0.00003
Psychromicrobium lacuslunae	1618207	S	14	0	14	0.00003
Microbacterium sp. BH-3-3-3	1906742	S	312	91	403	0.00081
Microbacterium sp. SSW1-36	2851648	S	171	53	224	0.00045
Microbacterium sp. A18JL241	2782166	S	103	26	129	0.00026
Microbacterium sp. SL75	2995140	S	86	22	108	0.00022
Microbacterium sp. LKL04	912630	S	85	24	109	0.00022
Microbacterium sp. M28	2962064	S	62	15	77	0.00016
Microbacterium sp. cx-55	2875948	S	61	11	72	0.00015
Microbacterium sp. MPKO10	2989818	S	59	6	65	0.00013
Microbacterium sp. YJN-G	2763257	S	59	24	83	0.00017
Microbacterium sp. 4R-513	2567934	S	59	13	72	0.00015
Microbacterium sp. Y-01	2048898	S	57	30	87	0.00018
Microbacterium sp. SSW1-51	2851650	S	56	21	77	0.00016
Microbacterium sp. XT11	367477	S	54	14	68	0.00014
Microbacterium sp. JZ31	1906274	S	52	15	67	0.00014
Microbacterium sp. Nx66	2766784	S	51	51	102	0.00021
Microbacterium sp. NIBRBAC000506063	2734618	S	49	24	73	0.00015
Microbacterium sp. 10M-3C3	2483401	S	49	19	68	0.00014
Microbacterium sp. No. 7	1714373	S	48	18	66	0.00013
Microbacterium sp. H1-D42	2925844	S	48	10	58	0.00012
Microbacterium sp. KUDC0406	2909588	S	45	12	57	0.00012
Microbacterium sp. ABRD_28	2268461	S	43	7	50	0.00010
Microbacterium sp. KUDC0405	2909587	S	43	8	51	0.00010
Microbacterium sp. PM5	2014534	S	43	10	53	0.00011
Microbacterium sp. TPU 3598	1938334	S	38	16	54	0.00011
Microbacterium sp. nov. GSS16	3019890	S	37	16	53	0.00011
Microbacterium sp. CGR1	1696072	S	33	154	187	0.00038
Microbacterium sp. 1S1	2606451	S	30	18	48	0.00010
Microbacterium sp. 1.5R	1916917	S	30	135	165	0.00033
Microbacterium sp. Clip185	3025663	S	29	11	40	0.00008
Microbacterium sp. J1-1	2992441	S	12	36	48	0.00010
Microbacterium sp. RG1	2489212	S	11	17	28	0.00006
Microbacterium sp. PAMC22086	2861281	S	11	51	62	0.00013
Microbacterium sp. KSW4-10	2851642	S	11	85	96	0.00019
Microbacterium foliorum	104336	S	446	169	615	0.00124
Microbacterium oleivorans	273677	S	171	41	212	0.00043
Microbacterium lemovicicum	1072463	S	104	28	132	0.00027
Microbacterium oxydans	82380	S	96	115	211	0.00043
Microbacterium pygmaeum	370764	S	76	12	88	0.00018
Microbacterium esteraromaticum	57043	S	74	19	93	0.00019
Microbacterium testaceum	2033	S	71	17	88	0.00018
Microbacterium hydrocarbonoxydans	273678	S	63	17	80	0.00016
Microbacterium hominis	162426	S	62	310	372	0.00075
Microbacterium cremeum	2782169	S	60	16	76	0.00015
Microbacterium atlanticum	2782168	S	58	15	73	0.00015
Microbacterium caowuchunii	2614638	S	48	10	58	0.00012
Microbacterium resistens	156977	S	45	10	55	0.00011
Microbacterium aurum	36805	S	45	17	62	0.00013
Microbacterium terricola	344163	S	44	13	57	0.00012
Microbacterium oryzae	743009	S	44	12	56	0.00011
Microbacterium luteum	2782167	S	44	17	61	0.00012
Microbacterium sediminis	904291	S	43	22	65	0.00013
Microbacterium chocolatum	84292	S	41	13	54	0.00011
Microbacterium azadirachtae	582680	S	38	10	48	0.00010
Microbacterium protaetiae	2509458	S	36	7	43	0.00009
Microbacterium amylolyticum	936337	S	32	4	36	0.00007
Microbacterium lushaniae	2614639	S	32	10	42	0.00008
Microbacterium wangchenii	2541726	S	30	9	39	0.00008
Microbacterium fandaimingii	2708079	S	30	2	32	0.00006
Microbacterium schleiferi	69362	S	24	7	31	0.00006
Microbacterium chengjingii	2769067	S	21	1	22	0.00004
Microbacterium liquefaciens	33918	S	14	29	43	0.00009
Microbacterium endophyticum	1526412	S	14	0	14	0.00003
Microbacterium paraoxydans	199592	S	12	148	160	0.00032
Rathayibacter sp. VKM Ac-2804	2609257	S	219	140	359	0.00072
Rathayibacter sp. VKM Ac-2759	2609252	S	159	54	213	0.00043
Rathayibacter sp. VKM Ac-2760	2609253	S	134	59	193	0.00039
Rathayibacter sp. VKM Ac-2801	2609255	S	56	52	108	0.00022
Rathayibacter sp. VKM Ac-2805	2609258	S	39	109	148	0.00030
Rathayibacter sp. VKM Ac-2762	2609254	S	16	43	59	0.00012
Rathayibacter festucae	110937	S	712	522	1234	0.00249
Rathayibacter tanaceti	1671680	S	38	9	47	0.00009
Rathayibacter iranicus	59737	S	28	3	31	0.00006
Rathayibacter rathayi	33887	S	24	6	30	0.00006
Rathayibacter tritici	33888	S	18	5	23	0.00005
Agrococcus sp. SCSIO52902	2933290	S	408	247	655	0.00132
Agrococcus sp. Marseille-Q4369	2810513	S	268	131	399	0.00081
Agrococcus sp. SL85	2995141	S	230	117	347	0.00070
Agrococcus sp. SGAir0287	2070347	S	91	39	130	0.00026
Agrococcus carbonis	684552	S	266	141	407	0.00082
Agrococcus jejuensis	399736	S	129	51	180	0.00036
Curtobacterium sp. TC1	2862880	S	369	203	572	0.00115
Curtobacterium sp. 24E2	2804758	S	110	67	177	0.00036
Curtobacterium sp. BH-2-1-1	1905847	S	61	20	81	0.00016
Curtobacterium sp. L6-1	2841594	S	53	16	69	0.00014
Curtobacterium sp. MR_MD2014	1561023	S	35	17	52	0.00010
Curtobacterium sp. YC1	2795488	S	29	12	41	0.00008
Curtobacterium sp. SGAir0471	2070337	S	27	28	55	0.00011
Curtobacterium sp. TXMA1	2876939	S	22	23	45	0.00009
Curtobacterium flaccumfaciens	2035	S	464	302	766	0.00155
Curtobacterium luteum	33881	S	43	12	55	0.00011
Microcella flavibacter	1804990	S	651	400	1051	0.00212
Microcella sp. MMS21-STM10	2963406	S	60	17	77	0.00016
Microcella sp. MMS21-STM26	2994972	S	40	85	125	0.00025
Microcella sp. MMS21-STM12	2994971	S	39	88	127	0.00026
Microcella alkaliphila	279828	S	55	10	65	0.00013
Frigoribacterium sp. SL97	2994664	S	773	191	964	0.00195
Frigoribacterium sp. NBH87	2596916	S	202	68	270	0.00054
Clavibacter michiganensis	28447	S	431	339	770	0.00155
Clavibacter phaseoli	1734031	S	184	152	336	0.00068
Clavibacter zhangzhiyongii	2768071	S	32	19	51	0.00010
Clavibacter californiensis	1401995	S	29	24	53	0.00011
Clavibacter sp. A6099	2860285	S	24	21	45	0.00009
Agromyces sp. LHK192	2498704	S	63	23	86	0.00017
Agromyces sp. H17E-10	2932244	S	60	24	84	0.00017
Agromyces sp. CFWR-12	2929802	S	28	25	53	0.00011
Agromyces aureus	453304	S	57	20	77	0.00016
Agromyces soli	659012	S	54	24	78	0.00016
Agromyces protaetiae	2509455	S	54	18	72	0.00015
Agromyces laixinhei	2585717	S	49	15	64	0.00013
Agromyces badenianii	2080742	S	39	16	55	0.00011
Agromyces flavus	589382	S	37	14	51	0.00010
Agromyces archimandritae	2781962	S	35	11	46	0.00009
Agromyces marinus	1389020	S	34	14	48	0.00010
Agromyces intestinalis	2592652	S	27	24	51	0.00010
Plantibacter sp. PA-3-X8	2480625	S	209	157	366	0.00074
Plantibacter sp. M259	2583822	S	124	89	213	0.00043
Plantibacter flavus	150123	S	86	43	129	0.00026
Cryobacterium sp. LW097	1978566	S	184	63	247	0.00050
Cryobacterium sp. SO1	1897061	S	105	36	141	0.00028
Cryobacterium sp. PAMC25264	2861288	S	39	36	75	0.00015
Cryobacterium soli	2220095	S	53	39	92	0.00019
Cryobacterium arcticum	670052	S	46	48	94	0.00019
Leucobacter sp. Psy1	2875729	S	56	7	63	0.00013
Leucobacter sp. NB 10	2873270	S	36	10	46	0.00009
Leucobacter sp. H25R-14	2932245	S	36	7	43	0.00009
Leucobacter sp. CX169	2813744	S	24	4	28	0.00006
Leucobacter sp. H21R-36	2932246	S	13	24	37	0.00007
Leucobacter triazinivorans	1784719	S	39	14	53	0.00011
Leucobacter muris	1935379	S	31	16	47	0.00009
Leucobacter aridicollis	283878	S	27	5	32	0.00006
Leucobacter luti	340320	S	17	1	18	0.00004
Leucobacter coleopterorum	2714933	S	17	1	18	0.00004
Leucobacter insecticola	2714934	S	17	1	18	0.00004
Leucobacter viscericola	2714935	S	13	1	14	0.00003
Leucobacter denitrificans	683042	S	12	1	13	0.00003
Leifsonia sp. PS1209	2724914	S	35	13	48	0.00010
Leifsonia sp. ZF2019	2781978	S	29	10	39	0.00008
Leifsonia sp. 21MFCrub1.1	1798223	S	23	36	59	0.00012
Leifsonia xyli	1575	S	37	5	42	0.00008
Leifsonia shinshuensis	150026	S	36	14	50	0.00010
Salinibacterium sp. ZJ70	2708084	S	62	17	79	0.00016
Salinibacterium sp. ZJ450	2708338	S	44	8	52	0.00010
Salinibacterium sp. dk2585	2603292	S	30	5	35	0.00007
Salinibacterium sp. UTAS2018	2508880	S	13	2	15	0.00003
Salinibacterium sp. M195	2583374	S	11	2	13	0.00003
Salinibacterium hongtaonis	2079791	S	10	1	11	0.00002
Protaetiibacter sp. SSC-01	2759943	S	51	21	72	0.00015
Protaetiibacter intestinalis	2419774	S	37	15	52	0.00010
Protaetiibacter larvae	2592654	S	34	12	46	0.00009
Frondihabitans sp. PAMC 28766	1795630	S	65	11	76	0.00015
Frondihabitans sp. 762G35	1446794	S	57	15	72	0.00015
Mycetocola zhujimingii	2079792	S	73	9	82	0.00017
Mycetocola spongiae	2859226	S	24	4	28	0.00006
Mycetocola sp. JXN-3	2116510	S	17	3	20	0.00004
Microterricola viridarii	412690	S	117	31	148	0.00030
Herbiconiux sp. L3-i23	2905871	S	53	13	66	0.00013
Herbiconiux sp. SALV-R1	2735133	S	39	8	47	0.00009
Chryseoglobus indicus	2750620	S	15	45	60	0.00012
Humibacter ginsenosidimutans	2599293	S	56	11	67	0.00014
Gulosibacter sediminis	1729695	S	30	7	37	0.00007
Gulosibacter molinativorax	256821	S	23	3	26	0.00005
Homoserinibacter sp. YIM 151385	2985506	S	52	17	69	0.00014
Subtercola sp. PAMC28395	2846775	S	27	3	30	0.00006
Subtercola sp. AK-R2A1-2	2895559	S	24	2	26	0.00005
Marisediminicola antarctica	674079	S	50	7	57	0.00012
Agreia sp. COWG	2773266	S	43	5	48	0.00010
Diaminobutyricimonas sp. LJ205	2683590	S	38	7	45	0.00009
Glaciihabitans sp. INWT7	2596912	S	37	3	40	0.00008
Cnuibacter physcomitrellae	1619308	S	35	8	43	0.00009
Gryllotalpicola protaetiae	2419771	S	32	6	38	0.00008
Brevibacterium aurantiacum	273384	S	1212	1838	3050	0.00615
Brevibacterium sp. BDJS002	3020906	S	295	700	995	0.00201
Brevibacterium sp. SMBL_HHYL_HB1	2777556	S	72	11	83	0.00017
Brevibacterium sp. CS2	2575923	S	59	18	77	0.00016
Brevibacterium sp. BRM-1	2999062	S	51	23	74	0.00015
Brevibacterium sp. JSBI002	2886045	S	49	26	75	0.00015
Brevibacterium sp. WHS-Z9	2909672	S	48	10	58	0.00012
Brevibacterium sp. 'Marine'	2725563	S	32	13	45	0.00009
Brevibacterium sandarakinum	629680	S	529	66	595	0.00120
Brevibacterium linens	1703	S	477	200	677	0.00137
Brevibacterium zhoupengii	2898795	S	240	41	281	0.00057
Brevibacterium pigmentatum	1496080	S	238	112	350	0.00071
Brevibacterium casei	33889	S	74	28	102	0.00021
Brevibacterium luteolum	199591	S	44	11	55	0.00011
Brevibacterium limosum	2697565	S	44	10	54	0.00011
Brevibacterium siliguriense	1136497	S	41	8	49	0.00010
Brevibacterium oceani	358099	S	32	5	37	0.00007
Brevibacterium atlanticum	2697563	S	29	5	34	0.00007
Brachybacterium sp. Z12	2759167	S	1183	361	1544	0.00312
Brachybacterium sp. P6-10-X1	1903186	S	487	107	594	0.00120
Brachybacterium sp. NBEC-018	2996004	S	54	87	141	0.00028
Brachybacterium sp. SGAir0954	2571029	S	42	79	121	0.00024
Brachybacterium ginsengisoli	1331682	S	637	257	894	0.00180
Brachybacterium vulturis	2017484	S	438	245	683	0.00138
Brachybacterium faecium	43669	S	392	179	571	0.00115
Brachybacterium avium	2017485	S	325	173	498	0.00100
Brachybacterium saurashtrense	556288	S	275	110	385	0.00078
Brachybacterium huguangmaarense	1652028	S	88	36	124	0.00025
Brachybacterium kimchii	2942909	S	53	65	118	0.00024
Brachybacterium halotolerans	2795215	S	45	60	105	0.00021
Dermabacter vaginalis	1630135	S	20	11	31	0.00006
Dermabacter jinjuensis	1667168	S	18	8	26	0.00005
Janibacter limosus	53458	S	1159	393	1552	0.00313
Janibacter melonis	262209	S	418	155	573	0.00116
Janibacter sp. CX7	2963431	S	275	197	472	0.00095
Janibacter sp. YB324	2761047	S	66	236	302	0.00061
Janibacter indicus	857417	S	100	251	351	0.00071
Phycicoccus sp. HDW14	2714941	S	463	207	670	0.00135
Phycicoccus endophyticus	1690220	S	256	110	366	0.00074
Pedococcus dokdonensis	443156	S	316	130	446	0.00090
Tetrasphaera sp. HKS02	1813880	S	240	88	328	0.00066
Intrasporangium calvum	53358	S	179	47	226	0.00046
Arsenicicoccus sp. oral taxon 190	1658671	S	128	46	174	0.00035
Ornithinimicrobium sp. HY1793	2934158	S	1197	206	1403	0.00283
Ornithinimicrobium sp. JY.X270	2934161	S	360	78	438	0.00088
Ornithinimicrobium sp. HY006	2508882	S	188	81	269	0.00054
Ornithinimicrobium sp. INDO-MA30-4	2908651	S	21	2	23	0.00005
Ornithinimicrobium avium	2283195	S	356	106	462	0.00093
Ornithinimicrobium ciconiae	2594265	S	326	73	399	0.00081
Ornithinimicrobium flavum	1288636	S	323	126	449	0.00091
Ornithinimicrobium pratense	2593973	S	130	50	180	0.00036
Serinicoccus profundi	1078471	S	204	79	283	0.00057
Serinicoccus chungangensis	767452	S	139	57	196	0.00040
Serinicoccus hydrothermalis	1758689	S	121	70	191	0.00039
Serinicoccus marinus	247333	S	117	71	188	0.00038
Cellulomonas sp. NS3	2973977	S	90	33	123	0.00025
Cellulomonas sp. Y8	2591145	S	73	35	108	0.00022
Cellulomonas sp. zg.Y338	2968084	S	70	24	94	0.00019
Cellulomonas sp. C5510	2871170	S	64	30	94	0.00019
Cellulomonas sp. S1-8	2904790	S	53	24	77	0.00016
Cellulomonas sp. zg.Y908	2968085	S	44	30	74	0.00015
Cellulomonas sp. H30R-01	2704467	S	43	32	75	0.00015
Cellulomonas sp. JZ18	2654191	S	39	20	59	0.00012
Cellulomonas sp. zg.B89	2968083	S	38	20	58	0.00012
Cellulomonas sp. PSBB021	2003551	S	36	32	68	0.00014
Cellulomonas sp. WB94	2173174	S	10	1	11	0.00002
Cellulomonas fimi	1708	S	84	99	183	0.00037
Cellulomonas fengjieae	2819978	S	83	27	110	0.00022
Cellulomonas flavigena	1711	S	72	34	106	0.00021
Cellulomonas shaoxiangyii	2566013	S	58	28	86	0.00017
Cellulomonas taurus	2729175	S	56	17	73	0.00015
Cellulomonas palmilytica	2608402	S	52	39	91	0.00018
Cellulomonas gilvus	11	S	51	22	73	0.00015
Cellulomonas wangleii	2816956	S	48	31	79	0.00016
Cellulomonas iranensis	76862	S	45	25	70	0.00014
Cellulomonas dongxiuzhuiae	2819979	S	37	20	57	0.00012
Oerskovia sp. KBS0722	1179673	S	139	47	186	0.00038
Actinotalea sp. JY-7876	2758442	S	77	32	109	0.00022
Paraoerskovia marina	545619	S	47	12	59	0.00012
Pseudactinotalea sp. HY158	2654547	S	45	7	52	0.00010
Cellulosimicrobium cellulans	1710	S	147	195	342	0.00069
Cellulosimicrobium protaetiae	2587808	S	55	28	83	0.00017
Xylanimonas cellulosilytica	186189	S	45	17	62	0.00013
Xylanimonas allomyrinae	2509459	S	42	14	56	0.00011
Xylanimonas protaetiae	2509457	S	38	18	56	0.00011
Isoptericola dokdonensis	372663	S	65	27	92	0.00019
Isoptericola variabilis	139208	S	60	35	95	0.00019
Ruania zhangjianzhongii	2603206	S	259	31	290	0.00059
Ruania suaedae	2897774	S	52	15	67	0.00014
Ruania alkalisoli	2779775	S	35	11	46	0.00009
Ruania halotolerans	2897773	S	27	7	34	0.00007
Occultella kanbiaonis	2675754	S	119	18	137	0.00028
Dermacoccus nishinomiyaensis	1274	S	78	31	109	0.00022
Dermacoccus sp. PAMC28757	2762331	S	56	20	76	0.00015
Luteipulveratus mongoliensis	571913	S	83	14	97	0.00020
Allobranchiibius sp. GilTou73	2904523	S	59	14	73	0.00015
Yimella sp. cx-51	2770551	S	55	23	78	0.00016
Sanguibacter keddieii	60920	S	194	54	248	0.00050
Sanguibacter sp. HDW7	2714931	S	83	24	107	0.00022
Georgenia wutianyii	2585135	S	71	21	92	0.00019
Georgenia yuyongxinii	2589797	S	71	16	87	0.00018
Georgenia sp. TF02-10	2917725	S	65	23	88	0.00018
Georgenia faecalis	2483799	S	58	15	73	0.00015
Kytococcus sedentarius	1276	S	133	37	170	0.00034
Beutenbergia cavernae	84757	S	72	14	86	0.00017
Miniimonas sp. S16	2171623	S	51	25	76	0.00015
Pengzhenrongella sicca	2819238	S	69	20	89	0.00018
Luteimicrobium xylanilyticum	1133546	S	35	10	45	0.00009
Gephyromycinifex aptenodytis	2716227	S	37	3	40	0.00008
Austwickia chelonae	100225	S	29	1	30	0.00006
Demequina sp. TMPB413	2881056	S	22	1	23	0.00005
Jonesia denitrificans	43674	S	10	0	10	0.00002
Streptomyces sp. NHF165	2175864	S	295	61	356	0.00072
Streptomyces sp. MA3_2.13	2867410	S	257	38	295	0.00060
Streptomyces sp. WY228	2855836	S	169	162	331	0.00067
Streptomyces sp. XC 2026	2782004	S	111	151	262	0.00053
Streptomyces sp. SAT1	1849967	S	108	45	153	0.00031
Streptomyces sp. WAC 01438	2203204	S	98	49	147	0.00030
Streptomyces sp. SirexAA-E	862751	S	98	43	141	0.00028
Streptomyces sp. SCUT-3	2684469	S	86	30	116	0.00023
Streptomyces sp. So13.3	2136173	S	83	17	100	0.00020
Streptomyces sp. SN-593	659352	S	78	18	96	0.00019
Streptomyces sp. P3	2135430	S	72	27	99	0.00020
Streptomyces sp. 891-h	2720714	S	70	14	84	0.00017
Streptomyces sp. S4.7	2705439	S	70	34	104	0.00021
Streptomyces sp. CMB-StM0423	2059884	S	67	74	141	0.00028
Streptomyces sp. SYP-A7193	2662065	S	64	65	129	0.00026
Streptomyces sp. HUAS 13-4	2981134	S	63	21	84	0.00017
Streptomyces sp. MMBL 11-1	3026420	S	61	55	116	0.00023
Streptomyces sp. T12	477697	S	58	27	85	0.00017
Streptomyces sp. SM18	1736046	S	53	21	74	0.00015
Streptomyces sp. HL-66	2964669	S	52	21	73	0.00015
Streptomyces sp. NA02950	2742137	S	51	13	64	0.00013
Streptomyces sp. M92	2944250	S	51	34	85	0.00017
Streptomyces sp. NEAU-sy36	2751189	S	51	26	77	0.00016
Streptomyces sp. HSG2	2797167	S	50	10	60	0.00012
Streptomyces sp. A2-16	2781734	S	50	24	74	0.00015
Streptomyces sp. WA1-19	2884220	S	49	462	511	0.00103
Streptomyces sp. MRC013	2898276	S	49	22	71	0.00014
Streptomyces sp. BH-MK-02	2880933	S	48	12	60	0.00012
Streptomyces sp. RTd22	1841249	S	47	43	90	0.00018
Streptomyces sp. CB01881	2078691	S	47	12	59	0.00012
Streptomyces sp. GQFP	2907545	S	46	11	57	0.00012
Streptomyces sp. KMM 9044	2744474	S	45	16	61	0.00012
Streptomyces sp. BHT-5-2	2866715	S	44	19	63	0.00013
Streptomyces sp. S465	2979468	S	44	18	62	0.00013
Streptomyces sp. 3214.6	1882757	S	44	19	63	0.00013
Streptomyces sp. HUAS 15-9	2981136	S	43	15	58	0.00012
Streptomyces sp. HUAS 14-6	2981135	S	43	22	65	0.00013
Streptomyces sp. MBT27	1488356	S	41	12	53	0.00011
Streptomyces sp. NA04227	2742136	S	41	9	50	0.00010
Streptomyces sp. Rer75	2750011	S	41	43	84	0.00017
Streptomyces sp. C8S0	2585716	S	40	13	53	0.00011
Streptomyces sp. MST-110588	2833628	S	40	10	50	0.00010
Streptomyces sp. CdTB01	1725411	S	39	15	54	0.00011
Streptomyces sp. ST13-2-2	2879846	S	38	9	47	0.00009
Streptomyces sp. YPW6	2840373	S	37	31	68	0.00014
Streptomyces sp. HUAS 2-6	3004093	S	37	18	55	0.00011
Streptomyces sp. QHH-9511	2684468	S	37	13	50	0.00010
Streptomyces sp. ST1015	1848900	S	36	10	46	0.00009
Streptomyces sp. RPA4-2	2721244	S	36	16	52	0.00010
Streptomyces sp. DSM 40750	2801030	S	35	23	58	0.00012
Streptomyces sp. GMY02	1333528	S	35	7	42	0.00008
Streptomyces sp. HM190	2695266	S	35	16	51	0.00010
Streptomyces sp. W1SF4	2305220	S	34	15	49	0.00010
Streptomyces sp. GF20	2692235	S	34	315	349	0.00070
Streptomyces sp. WZ-12	3030210	S	34	12	46	0.00009
Streptomyces sp. DSM 40868	2721173	S	34	18	52	0.00010
Streptomyces sp. LRE541	2931983	S	32	10	42	0.00008
Streptomyces sp. YIM 121038	2136401	S	32	12	44	0.00009
Streptomyces sp. Tu 2975	2676871	S	31	13	44	0.00009
