OTU	SRR12170661	SRR12170668
Microbacterium fandaimingii	4.169925001442312	4.754887502163468
Microbacterium liquefaciens	5.20945336562895	0.0
Microbacterium endophyticum	3.4594316186372973	4.0
Microbacterium amylolyticum	3.584962500721156	4.906890595608519
Agrococcus carbonis	8.071462362556623	8.257387842692651
Agrococcus jejuensis	7.03342300153745	8.29920801838728
Rathayibacter festucae	8.848622940429339	9.364134655008051
Rathayibacter tanaceti	5.672425341971495	6.129283016944966
Rathayibacter tritici	5.169925001442312	5.129283016944966
Rathayibacter rathayi	4.247927513443585	4.523561956057013
Rathayibacter iranicus	3.9068905956085187	4.700439718141092
Curtobacterium flaccumfaciens	8.174925682500678	8.906890595608518
Curtobacterium luteum	5.523561956057013	5.584962500721156
Agromyces flavus	6.392317422778761	6.754887502163468
Agromyces soli	5.977279923499917	6.108524456778169
Agromyces marinus	5.954196310386875	6.066089190457772
Agromyces badenianii	5.700439718141092	5.357552004618084
Agromyces protaetiae	5.491853096329675	6.285402218862249
Agromyces archimandritae	5.426264754702098	5.672425341971495
Agromyces laixinhei	5.285402218862249	5.882643049361842
Agromyces aureus	5.169925001442312	6.392317422778761
Agromyces intestinalis	5.285402218862249	6.108524456778169
Clavibacter michiganensis	8.257387842692651	9.139551352398794
Clavibacter phaseoli	7.7073591320808825	9.030667136246942
Clavibacter californiensis	5.357552004618084	5.672425341971495
Clavibacter zhangzhiyongii	4.459431618637297	6.0
Cryobacterium sp.	4.169925001442312	4.523561956057013
Cryobacterium arcticum	6.426264754702098	6.727920454563199
Cryobacterium soli	6.20945336562895	6.459431618637297
Leucobacter triazinivorans	5.614709844115208	5.321928094887363
Leucobacter muris	4.906890595608519	4.754887502163468
Leucobacter viscericola	3.700439718141092	3.807354922057604
Plantibacter flavus	5.700439718141092	6.392317422778761
Leifsonia shinshuensis	5.832890014164741	6.658211482751795
Leifsonia xyli	4.700439718141092	5.169925001442312
Microcella flavibacter	6.491853096329675	7.05528243550119
Microcella alkaliphila	5.129283016944966	6.066089190457772
Salinibacterium hongtaonis	3.584962500721156	4.700439718141092
Protaetiibacter intestinalis	5.357552004618084	6.321928094887363
Protaetiibacter larvae	5.129283016944966	5.727920454563199
Microterricola viridarii	6.6293566200796095	7.066089190457772
Marisediminicola antarctica	6.22881869049588	6.78135971352466
Mycetocola zhujimingii	4.906890595608519	5.700439718141092
Gulosibacter molinativorax	4.321928094887363	4.807354922057604
Gulosibacter sediminis	4.321928094887363	5.087462841250339
Cnuibacter physcomitrellae	5.285402218862249	6.066089190457772
Gryllotalpicola protaetiae	5.169925001442312	5.20945336562895
Humibacter ginsenosidimutans	4.754887502163468	5.426264754702098
Phycicoccus endophyticus	9.335390354693924	9.918863237274595
Janibacter melonis	9.54882190845875	9.99859042974533
Janibacter limosus	8.326429487122303	8.951284714966972
Janibacter indicus	7.839203788096944	8.727920454563199
Pedococcus dokdonensis	9.18239435340453	9.759888183221834
Intrasporangium calvum	8.707359132080883	9.337621901992508
Ornithinimicrobium flavum	9.776433032444734	9.971543553950772
Ornithinimicrobium avium	9.197216693110052	9.60917873814198
Ornithinimicrobium pratense	7.94251450533924	8.430452551665532
Ornithinimicrobium ciconiae	7.330916878114617	8.103287808412022
Serinicoccus profundi	8.422064766172813	8.848622940429339
Serinicoccus chungangensis	8.335390354693924	8.791162888555018
Serinicoccus hydrothermalis	8.139551352398794	8.672425341971495
Serinicoccus marinus	7.948367231584678	8.280770770130603
Cellulomonas fengjieae	7.6293566200796095	7.971543553950772
Cellulomonas fimi	8.179909090014934	8.312882955284355
Cellulomonas gilvus	6.954196310386875	7.794415866350106
Cellulomonas shaoxiangyii	6.882643049361842	7.3750394313469245
Cellulomonas taurus	6.554588851677638	6.9886846867721655
Cellulomonas flavigena	6.614709844115208	7.087462841250339
Cellulomonas dongxiuzhuiae	6.614709844115208	6.870364719583405
Cellulomonas wangleii	6.523561956057013	7.2384047393250786
Cellulomonas iranensis	6.392317422778761	7.199672344836364
Cellulomonas palmilytica	6.554588851677638	7.087462841250339
Paraoerskovia marina	6.321928094887363	6.129283016944966
Cellulosimicrobium cellulans	7.994353436858858	8.67595703294175
Cellulosimicrobium protaetiae	5.832890014164741	6.614709844115208
Xylanimonas protaetiae	6.20945336562895	6.754887502163468
Xylanimonas cellulosilytica	5.954196310386875	6.129283016944966
Xylanimonas allomyrinae	5.857980995127572	6.554588851677638
Isoptericola variabilis	6.906890595608519	7.321928094887363
Isoptericola dokdonensis	5.857980995127572	6.894817763307944
Brachybacterium saurashtrense	5.857980995127572	5.807354922057604
Brachybacterium ginsengisoli	5.857980995127572	6.044394119358453
Brachybacterium huguangmaarense	5.977279923499917	6.584962500721156
Brachybacterium faecium	5.78135971352466	6.321928094887363
Brachybacterium vulturis	5.78135971352466	5.426264754702098
Brachybacterium avium	5.426264754702098	5.614709844115208
Brachybacterium halotolerans	5.087462841250339	5.614709844115208
Brachybacterium kimchii	4.857980995127572	5.906890595608519
Brevibacterium linens	6.066089190457772	6.599912842187128
Brevibacterium aurantiacum	6.266786540694901	6.754887502163468
Brevibacterium casei	5.20945336562895	6.426264754702098
Brevibacterium sandarakinum	4.523561956057013	4.906890595608519
Brevibacterium luteolum	4.459431618637297	5.426264754702098
Brevibacterium pigmentatum	4.392317422778761	4.321928094887363
Brevibacterium zhoupengii	3.807354922057604	4.087462841250339
Brevibacterium oceani	3.700439718141092	4.459431618637297
Dermacoccus nishinomiyaensis	6.754887502163468	7.189824558880018
Luteipulveratus mongoliensis	6.794415866350106	7.483815777264256
Georgenia yuyongxinii	6.845490050944375	6.965784284662087
Georgenia faecalis	6.339850002884624	7.011227255423254
Georgenia wutianyii	6.285402218862249	6.9886846867721655
Ruania suaedae	5.882643049361842	6.189824558880018
Ruania zhangjianzhongii	5.614709844115208	5.523561956057013
Ruania alkalisoli	4.906890595608519	5.832890014164741
Ruania halotolerans	4.087462841250339	4.643856189774724
Occultella kanbiaonis	6.741466986401147	6.714245517666122
Sanguibacter keddieii	7.366322214245816	8.422064766172813
Pengzhenrongella sicca	7.266786540694901	7.894817763307944
Luteimicrobium xylanilyticum	5.954196310386875	6.78135971352466
Beutenbergia cavernae	6.409390936137702	6.714245517666122
Gephyromycinifex aptenodytis	5.832890014164741	6.285402218862249
Austwickia chelonae	4.954196310386875	5.523561956057013
Kytococcus sedentarius	6.820178962415188	7.076815597050831
Nocardioides okcheonensis	10.918117851031772	11.349834091457247
Nocardioides aquaticus	10.113742166049189	10.61378946447258
Nocardioides seonyuensis	9.930737337562887	10.203348002979762
Nocardioides piscis	9.746514321138463	10.020979938904212
Nocardioides euryhalodurans	9.252665432450248	9.60917873814198
Nocardioides panacis	8.968666793195208	9.403012023574997
Nocardioides dongkuii	9.124121311829187	9.308339030139408
Nocardioides anomalus	8.7714894695006	9.071462362556623
Nocardioides ungokensis	8.81698362325538	9.285402218862249
Nocardioides mesophilus	8.543031820255237	9.030667136246942
Nocardioides campestrisoli	8.59245703726808	8.918863237274595
Nocardioides rotundus	8.554588851677638	8.968666793195208
Nocardioides cynanchi	8.388017285345136	8.807354922057604
Nocardioides dokdonensis	8.710806433699352	8.974414589805527
Nocardioides coralli	8.409390936137703	9.005624549193879
Nocardioides marinisabuli	8.72451385311995	9.079484783826816
Nocardioides houyundeii	8.271463027904375	8.546894459887637
Nocardioides humi	8.290018846932618	8.39231742277876
Nocardioides aromaticivorans	8.280770770130603	8.584962500721156
Nocardioides pantholopis	8.308339030139408	8.86418614465428
Nocardioides daphniae	8.011227255423254	8.442943495848729
Nocardioides jishulii	7.845490050944375	8.308339030139408
Nocardioides panacisoli	7.679480099505446	8.016808287686555
Nocardioides sambongensis	7.651051691178929	8.252665432450248
Nocardioides ochotonae	8.434628227636725	8.67595703294175
Nocardioides yefusunii	6.768184324776926	7.483815777264256
Nocardioides baekrokdamisoli	5.906890595608519	6.459431618637297
Aeromicrobium choanae	7.499845887083206	7.774787059601174
Aeromicrobium erythreum	6.965784284662087	7.330916878114617
Aeromicrobium yanjiei	6.870364719583405	7.339850002884624
Aeromicrobium chenweiae	6.6865005271832185	7.392317422778761
Aeromicrobium marinum	6.3750394313469245	7.076815597050831
Marmoricola scoriae	10.052568050804153	10.61194694181998
Friedmanniella luteola	9.290018846932618	9.800899899920305
Pimelobacter simplex	8.86418614465428	9.250298417906333
Micropruina glycogenica	7.569855608330948	8.29920801838728
Solicola gregarius	6.392317422778761	6.614709844115208
Tessaracoccus flavus	8.413627929024173	8.867278739709661
Tessaracoccus defluvii	7.965784284662087	8.744833837499545
Tessaracoccus flavescens	7.768184324776926	8.124121311829187
Tessaracoccus aquimaris	7.392317422778761	7.954196310386875
Tessaracoccus palaemonis	6.894817763307944	7.800899899920305
Tessaracoccus timonensis	4.807354922057604	5.554588851677638
Microlunatus phosphovorus	7.930737337562887	8.434628227636725
Microlunatus sagamiharensis	8.139551352398794	9.016808287686555
Microlunatus elymi	6.554588851677638	7.189824558880018
Microlunatus soli	6.247927513443585	6.9886846867721655
Propioniciclava coleopterorum	8.257387842692651	8.826548487290914
Auraticoccus monumenti	7.257387842692652	7.499845887083206
Acidipropionibacterium acidipropionici	6.247927513443585	6.426264754702098
Acidipropionibacterium jensenii	5.954196310386875	6.459431618637297
Acidipropionibacterium virtanenii	4.857980995127572	5.554588851677638
Propionibacterium freudenreichii	5.807354922057604	6.906890595608519
Propionibacterium acidifaciens	5.584962500721156	6.303780748177103
Propionibacterium australiense	5.285402218862249	5.727920454563199
Cutibacterium acnes	5.614709844115208	5.614709844115208
Cutibacterium avidum	5.247927513443585	5.584962500721156
Cutibacterium granulosum	4.169925001442312	3.9068905956085187
Arachnia propionica	5.491853096329675	6.20945336562895
Arachnia rubra	5.0	5.0
Raineyella fluvialis	6.303780748177103	7.087462841250339
Kribbella flavida	6.870364719583405	7.651051691178929
Kribbella qitaiheensis	6.357552004618084	6.794415866350106
Actinopolymorpha singaporensis	6.321928094887363	6.754887502163468
Mycolicibacterium doricum	11.43879185257826	11.881113960675096
Mycolicibacterium monacense	9.00842862207058	9.487840033823051
Mycolicibacterium litorale	7.546894459887636	7.870364719583405
Mycolicibacterium arabiense	6.906890595608519	6.6865005271832185
Mycolicibacterium sediminis	6.539158811108031	7.129283016944966
Mycolicibacterium gadium	6.357552004618084	7.087462841250339
Mycolicibacterium neoaurum	6.129283016944966	6.3750394313469245
Mycolicibacterium aurum	5.977279923499917	6.247927513443585
Mycolicibacterium baixiangningiae	5.930737337562887	6.832890014164741
Mycolicibacterium gilvum	6.189824558880018	6.700439718141092
Mycolicibacterium poriferae	5.906890595608519	6.022367813028454
Mycolicibacterium rhodesiae	5.672425341971495	6.189824558880018
Mycolicibacterium fortuitum	5.857980995127572	6.129283016944966
Mycolicibacterium vaccae	5.700439718141092	6.169925001442312
Mycolicibacterium austroafricanum	7.643856189774724	7.906890595608519
Mycolicibacterium psychrotolerans	5.643856189774724	5.857980995127572
Mycolicibacterium fluoranthenivorans	5.491853096329675	5.754887502163468
Mycolicibacterium chubuense	5.754887502163468	6.392317422778761
Mycolicibacterium smegmatis	5.614709844115208	6.044394119358453
Mycolicibacterium madagascariense	5.321928094887363	6.189824558880018
Mycolicibacterium rufum	5.584962500721156	6.087462841250339
Mycolicibacterium moriokaense	5.247927513443585	5.807354922057604
Mycolicibacterium phocaicum	5.643856189774724	5.930737337562887
Mycolicibacterium insubricum	5.392317422778761	5.523561956057013
Mycolicibacterium hassiacum	5.357552004618084	5.459431618637297
Mycolicibacterium mengxianglii	5.129283016944966	5.357552004618084
Mycolicibacterium holsaticum	5.20945336562895	5.426264754702098
Mycolicibacterium chitae	5.247927513443585	5.700439718141092
Mycolicibacterium pulveris	5.169925001442312	5.584962500721156
Mycolicibacterium parafortuitum	5.247927513443585	6.108524456778169
Mycolicibacterium anyangense	5.169925001442312	5.321928094887363
Mycolicibacterium rutilum	5.285402218862249	6.189824558880018
Mycolicibacterium goodii	5.20945336562895	5.044394119358453
Mycolicibacterium duvalii	5.129283016944966	5.857980995127572
Mycolicibacterium celeriflavum	5.129283016944966	5.882643049361842
Mycolicibacterium mageritense	5.087462841250339	6.022367813028454
Mycolicibacterium fallax	5.20945336562895	5.357552004618084
Mycolicibacterium brumae	5.129283016944966	5.584962500721156
Mycolicibacterium phlei	5.044394119358453	5.672425341971495
Mycolicibacterium tokaiense	4.857980995127572	5.285402218862249
Mycolicibacterium thermoresistibile	4.906890595608519	5.672425341971495
Mycolicibacterium confluentis	4.754887502163468	5.614709844115208
Mycolicibacterium helvum	4.754887502163468	4.857980995127572
Mycolicibacterium boenickei	5.247927513443585	5.78135971352466
Mycolicibacterium aichiense	4.459431618637297	5.247927513443585
Mycolicibacterium sarraceniae	4.087462841250339	4.321928094887363
Mycolicibacterium vanbaalenii	7.149747119504682	7.643856189774724
Mycolicibacterium alvei	4.087462841250339	5.169925001442312
Mycolicibacterium mucogenicum	4.087462841250339	5.169925001442312
Mycobacterium florentinum	4.906890595608519	3.9068905956085187
Mycobacterium parmense	4.857980995127572	4.584962500721156
Mycobacterium heidelbergense	4.643856189774724	4.459431618637297
Mycobacterium kubicae	4.523561956057013	5.087462841250339
Mycobacterium lentiflavum	4.247927513443585	4.643856189774724
Mycobacterium saskatchewanense	4.169925001442312	5.087462841250339
Mycobacterium shigaense	4.169925001442312	3.807354922057604
Mycobacterium simiae	4.0	4.754887502163468
Mycobacterium stomatepiae	3.9068905956085187	4.247927513443585
Mycobacterium avium	5.882643049361842	5.906890595608519
Mycobacterium intracellulare	6.9886846867721655	7.882643049361842
Mycobacterium mantenii	4.169925001442312	0.0
Mycobacterium senriense	4.169925001442312	4.459431618637297
Mycobacterium marseillense	4.247927513443585	4.0
Mycobacterium frederiksbergense	7.022367813028454	7.622051819456376
Mycobacterium canettii	6.266786540694901	5.584962500721156
Mycobacterium diernhoferi	5.459431618637297	5.807354922057604
Mycobacterium grossiae	5.459431618637297	6.20945336562895
Mycobacterium branderi	4.807354922057604	4.523561956057013
Mycobacterium dioxanotrophicus	5.0	5.169925001442312
Mycobacterium cookii	4.700439718141092	4.906890595608519
Mycobacterium paragordonae	4.754887502163468	5.044394119358453
Mycobacterium gordonae	4.392317422778761	5.0
Mycobacterium kansasii	4.459431618637297	4.584962500721156
Mycobacterium heckeshornense	4.321928094887363	4.523561956057013
Mycobacterium riyadhense	4.169925001442312	4.459431618637297
Mycobacterium conspicuum	4.169925001442312	4.523561956057013
Mycobacterium malmoense	4.321928094887363	4.643856189774724
Mycobacterium ostraviense	4.169925001442312	4.321928094887363
Mycobacterium vicinigordonae	3.700439718141092	4.0
Mycobacterium noviomagense	3.700439718141092	4.754887502163468
Mycobacterium heraklionense	4.0	4.087462841250339
Mycobacterium paraterrae	3.584962500721156	4.700439718141092
Mycobacterium virginiense	3.9068905956085187	3.9068905956085187
Mycobacteroides chelonae	4.954196310386875	5.0
Mycobacteroides abscessus	5.584962500721156	5.584962500721156
Mycolicibacter hiberniae	4.247927513443585	0.0
Mycolicibacter terrae	3.9068905956085187	4.857980995127572
Mycolicibacillus parakoreensis	5.392317422778761	5.614709844115208
Mycolicibacillus koreensis	4.857980995127572	4.643856189774724
Hoyosella subflava	4.392317422778761	4.247927513443585
Rhodococcus fascians	11.535275376620802	12.109177703355275
Rhodococcus erythropolis	7.539158811108031	7.60733031374961
Rhodococcus qingshengii	7.562242424221073	7.584962500721156
Rhodococcus opacus	6.807354922057604	7.139551352398794
Rhodococcus pyridinivorans	7.6653359171851765	7.118941072723508
Rhodococcus coprophilus	5.357552004618084	5.321928094887363
Rhodococcus triatomae	5.426264754702098	5.285402218862249
Rhodococcus gordoniae	4.906890595608519	4.954196310386875
Rhodococcus rhodochrous	5.672425341971495	6.044394119358453
Rhodococcus globerulus	4.087462841250339	5.044394119358453
Rhodococcus jostii	4.700439718141092	5.044394119358453
Rhodococcus koreensis	4.459431618637297	5.285402218862249
Rhodococcus pseudokoreensis	4.247927513443585	5.087462841250339
Nocardia asteroides	7.400879436282184	7.948367231584678
Nocardia brasiliensis	6.22881869049588	6.6865005271832185
Nocardia cyriacigeorgica	5.906890595608519	6.754887502163468
Nocardia terpenica	5.523561956057013	6.108524456778169
Nocardia farcinica	5.807354922057604	6.523561956057013
Nocardia arthritidis	5.20945336562895	4.954196310386875
Nocardia seriolae	5.392317422778761	5.169925001442312
Nocardia wallacei	5.285402218862249	5.614709844115208
Nocardia gipuzkoensis	5.392317422778761	5.857980995127572
Nocardia nova	5.0	4.754887502163468
Nocardia yamanashiensis	5.0	5.129283016944966
Nocardia otitidiscaviarum	5.0	4.906890595608519
Nocardia tengchongensis	5.087462841250339	5.0
Nocardia mangyaensis	5.044394119358453	6.022367813028454
Nocardia huaxiensis	4.906890595608519	5.614709844115208
Nocardia iowensis	4.643856189774724	4.807354922057604
Nocardia yunnanensis	4.643856189774724	5.643856189774724
Prescottella equi	5.700439718141092	5.882643049361842
Dietzia kunjamensis	10.257387842692651	10.066089190457772
Dietzia psychralcaliphila	7.339850002884624	7.108524456778169
Dietzia lutea	5.643856189774724	5.700439718141092
Dietzia timorensis	4.700439718141092	4.584962500721156
Corynebacterium xerosis	7.189824558880018	7.294620748891627
Corynebacterium variabile	6.392317422778761	6.807354922057604
Corynebacterium marinum	6.108524456778169	6.3750394313469245
Corynebacterium stationis	5.832890014164741	5.78135971352466
Corynebacterium cyclohexanicum	5.954196310386875	6.0
Corynebacterium callunae	5.672425341971495	5.832890014164741
Corynebacterium sphenisci	5.321928094887363	5.459431618637297
Corynebacterium glutamicum	7.554588851677638	8.409390936137703
Corynebacterium casei	5.614709844115208	4.523561956057013
Corynebacterium efficiens	4.807354922057604	5.129283016944966
Corynebacterium frankenforstense	4.807354922057604	4.754887502163468
Corynebacterium bovis	4.459431618637297	4.857980995127572
Corynebacterium maris	4.321928094887363	4.087462841250339
Corynebacterium nuruki	4.321928094887363	4.643856189774724
Corynebacterium ureicelerivorans	4.247927513443585	3.700439718141092
Corynebacterium ihumii	4.247927513443585	4.459431618637297
Corynebacterium flavescens	4.0	4.857980995127572
Corynebacterium humireducens	4.169925001442312	5.044394119358453
Corynebacterium doosanense	4.169925001442312	4.584962500721156
Corynebacterium glyciniphilum	3.9068905956085187	3.4594316186372973
Corynebacterium halotolerans	3.9068905956085187	4.169925001442312
Corynebacterium mycetoides	3.9068905956085187	0.0
Corynebacterium liangguodongii	3.700439718141092	0.0
Corynebacterium provencense	3.700439718141092	4.0
Corynebacterium freneyi	3.9068905956085187	5.20945336562895
Corynebacterium jeikeium	4.700439718141092	4.754887502163468
Corynebacterium tuberculostearicum	3.700439718141092	4.954196310386875
Corynebacterium comes	3.584962500721156	4.321928094887363
Gordonia polyisoprenivorans	6.108524456778169	6.569855608330948
Gordonia alkanivorans	7.539158811108031	8.139551352398794
Gordonia iterans	5.247927513443585	5.459431618637297
Gordonia terrae	5.491853096329675	5.614709844115208
Gordonia rubripertincta	5.523561956057013	6.285402218862249
Gordonia zhaorongruii	4.954196310386875	5.20945336562895
Gordonia bronchialis	5.0	5.321928094887363
Gordonia insulae	4.906890595608519	5.491853096329675
Gordonia phthalatica	5.0	5.754887502163468
Gordonia otitidis	4.584962500721156	4.857980995127572
Gordonia mangrovi	4.247927513443585	5.20945336562895
Gordonia amarae	4.247927513443585	5.087462841250339
Gordonia pseudamarae	4.0	5.129283016944966
Gordonia amicalis	6.584962500721156	7.257387842692652
Gordonia jinghuaiqii	3.9068905956085187	5.20945336562895
Skermania piniformis	4.754887502163468	4.857980995127572
Tsukamurella paurometabola	6.022367813028454	6.409390936137702
Tsukamurella tyrosinosolvens	5.754887502163468	6.491853096329675
Tsukamurella pulmonis	4.643856189774724	5.700439718141092
Tomitella gaofuii	4.857980995127572	4.954196310386875
Tomitella fengzijianii	4.754887502163468	5.169925001442312
Segniliparus rotundus	3.4594316186372973	4.321928094887363
Streptomyces venezuelae	7.936637939002571	8.076815597050832
Streptomyces aurantiacus	6.614709844115208	6.426264754702098
Streptomyces cadmiisoli	4.700439718141092	5.584962500721156
Streptomyces qaidamensis	5.20945336562895	5.672425341971495
Streptomyces koyangensis	5.882643049361842	5.977279923499917
Streptomyces harbinensis	6.727920454563199	6.066089190457772
Streptomyces griseus	6.129283016944966	6.700439718141092
Streptomyces microflavus	7.3750394313469245	7.285402218862249
Streptomyces anulatus	5.930737337562887	6.584962500721156
Streptomyces globisporus	6.266786540694901	6.0
Streptomyces hygroscopicus	6.965784284662087	6.643856189774724
Streptomyces rapamycinicus	5.087462841250339	5.129283016944966
Streptomyces marincola	6.303780748177103	6.22881869049588
Streptomyces peucetius	6.285402218862249	6.321928094887363
Streptomyces xiamenensis	7.400879436282184	0.0
Streptomyces niveus	6.087462841250339	6.247927513443585
Streptomyces spectabilis	6.129283016944966	5.977279923499917
Streptomyces tsukubensis	5.754887502163468	6.20945336562895
Streptomyces griseorubiginosus	6.066089190457772	6.303780748177103
Streptomyces buecherae	5.643856189774724	6.149747119504682
Streptomyces genisteinicus	5.754887502163468	5.672425341971495
Streptomyces globosus	5.807354922057604	5.700439718141092
Streptomyces noursei	6.507794640198696	6.357552004618084
Streptomyces lydicus	6.700439718141092	7.459431618637297
Streptomyces bathyalis	5.247927513443585	5.321928094887363
Streptomyces tubbatahanensis	5.321928094887363	5.459431618637297
Streptomyces albus	7.169925001442312	7.467605550082998
Streptomyces durmitorensis	5.426264754702098	5.727920454563199
Streptomyces pristinaespiralis	5.78135971352466	5.832890014164741
Streptomyces lincolnensis	5.672425341971495	5.426264754702098
Streptomyces rimosus	5.357552004618084	5.584962500721156
Streptomyces luteoverticillatus	5.459431618637297	5.614709844115208
Streptomyces rutgersensis	5.807354922057604	5.459431618637297
Streptomyces xinghaiensis	5.321928094887363	5.906890595608519
Streptomyces roseirectus	5.392317422778761	5.754887502163468
Streptomyces chartreusis	6.266786540694901	6.6293566200796095
Streptomyces seoulensis	5.523561956057013	6.285402218862249
Streptomyces atratus	5.20945336562895	5.129283016944966
Streptomyces capitiformicae	5.321928094887363	5.285402218862249
Streptomyces griseochromogenes	5.426264754702098	5.392317422778761
Streptomyces armeniacus	5.044394119358453	5.906890595608519
Streptomyces lunaelactis	5.20945336562895	5.614709844115208
Streptomyces antibioticus	5.523561956057013	5.643856189774724
Streptomyces phaeolivaceus	5.523561956057013	5.321928094887363
Streptomyces tendae	5.643856189774724	5.754887502163468
Streptomyces lusitanus	5.857980995127572	7.066089190457772
Streptomyces katrae	5.426264754702098	5.523561956057013
Streptomyces nitrosporeus	5.285402218862249	5.426264754702098
Streptomyces collinus	6.0	6.0
Streptomyces pratensis	5.247927513443585	5.584962500721156
Streptomyces paludis	5.087462841250339	5.882643049361842
Streptomyces asoensis	5.357552004618084	5.727920454563199
Streptomyces formicae	5.554588851677638	6.022367813028454
Streptomyces dengpaensis	5.20945336562895	4.857980995127572
Streptomyces prasinus	5.426264754702098	5.977279923499917
Streptomyces vinaceus	5.357552004618084	5.882643049361842
Streptomyces ficellus	5.20945336562895	5.857980995127572
Streptomyces alboflavus	5.169925001442312	5.906890595608519
Streptomyces subrutilus	5.321928094887363	5.523561956057013
Streptomyces tanashiensis	5.459431618637297	5.285402218862249
Streptomyces lavendulae	5.247927513443585	5.0
Streptomyces pactum	5.459431618637297	5.930737337562887
Streptomyces liangshanensis	4.954196310386875	5.78135971352466
Streptomyces calvus	5.459431618637297	5.643856189774724
Streptomyces nigra	5.321928094887363	5.930737337562887
Streptomyces inhibens	5.169925001442312	5.285402218862249
Streptomyces liliifuscus	5.044394119358453	5.643856189774724
Streptomyces clavuligerus	4.754887502163468	5.672425341971495
Streptomyces qinzhouensis	4.954196310386875	4.857980995127572
Streptomyces griseocarneus	5.0	5.700439718141092
Streptomyces ferrugineus	5.169925001442312	5.832890014164741
Streptomyces drozdowiczii	5.0	5.357552004618084
Streptomyces cyaneochromogenes	5.169925001442312	5.614709844115208
Streptomyces gobiensis	4.643856189774724	5.285402218862249
Streptomyces ambofaciens	5.523561956057013	5.459431618637297
Streptomyces actuosus	5.247927513443585	5.584962500721156
Streptomyces hawaiiensis	5.491853096329675	4.754887502163468
Streptomyces griseoviridis	4.954196310386875	6.108524456778169
Streptomyces xanthii	4.807354922057604	5.930737337562887
Streptomyces tuirus	5.426264754702098	5.832890014164741
Streptomyces tirandamycinicus	5.0	5.584962500721156
Streptomyces nodosus	4.807354922057604	5.285402218862249
Streptomyces olivoreticuli	4.700439718141092	5.523561956057013
