name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Pseudarthrobacter sp. NIBRBAC000502771	2590774	S	15	76	91	0.00024
Pseudarthrobacter equi	728066	S	261	136	397	0.00104
Pseudarthrobacter phenanthrenivorans	361575	S	160	93	253	0.00066
Pseudarthrobacter chlorophenolicus	85085	S	148	64	212	0.00055
Pseudarthrobacter psychrotolerans	2697569	S	36	20	56	0.00015
Pseudarthrobacter sulfonivorans	121292	S	15	25	40	0.00010
Micrococcus luteus	1270	S	189	433	622	0.00162
Micrococcus sp. KD337-16	2856555	S	42	28	70	0.00018
Glutamicibacter protophormiae	37930	S	74	49	123	0.00032
Glutamicibacter arilaitensis	256701	S	61	30	91	0.00024
Glutamicibacter sp. M10	3023076	S	13	3	16	0.00004
Glutamicibacter sp. MNS18	2989817	S	12	1	13	0.00003
Glutamicibacter creatinolyticus	162496	S	26	6	32	0.00008
Glutamicibacter mishrai	1775880	S	26	20	46	0.00012
Glutamicibacter halophytocola	1933880	S	17	6	23	0.00006
Paenarthrobacter ureafaciens	37931	S	36	67	103	0.00027
Paenarthrobacter aurescens	43663	S	29	15	44	0.00011
Paenarthrobacter sp. JL.01a	2979324	S	14	4	18	0.00005
Sinomonas atrocyanea	37927	S	70	27	97	0.00025
Sinomonas sp. R1AF57	2020377	S	61	19	80	0.00021
Rothia kristinae	37923	S	48	24	72	0.00019
Rothia mucilaginosa	43675	S	22	2	24	0.00006
Citricoccus sp. SGAir0253	2567881	S	67	24	91	0.00024
Citricoccus sp. NR2	3004095	S	21	13	34	0.00009
Paeniglutamicibacter sp. ZC-3	2986919	S	45	9	54	0.00014
Paeniglutamicibacter sp. Y32M11	2853258	S	22	3	25	0.00007
Neomicrococcus aestuarii	556325	S	65	12	77	0.00020
Auritidibacter sp. NML130574	2170745	S	10	1	11	0.00003
Microbacterium sp. BH-3-3-3	1906742	S	310	113	423	0.00110
Microbacterium sp. LKL04	912630	S	98	35	133	0.00035
Microbacterium sp. 4R-513	2567934	S	92	26	118	0.00031
Microbacterium sp. SSW1-36	2851648	S	86	33	119	0.00031
Microbacterium sp. 10M-3C3	2483401	S	75	36	111	0.00029
Microbacterium sp. No. 7	1714373	S	67	34	101	0.00026
Microbacterium sp. KUDC0405	2909587	S	64	17	81	0.00021
Microbacterium sp. YJN-G	2763257	S	64	32	96	0.00025
Microbacterium sp. XT11	367477	S	64	21	85	0.00022
Microbacterium sp. ABRD_28	2268461	S	64	15	79	0.00021
Microbacterium sp. SL75	2995140	S	56	18	74	0.00019
Microbacterium sp. cx-55	2875948	S	55	13	68	0.00018
Microbacterium sp. NIBRBAC000506063	2734618	S	51	34	85	0.00022
Microbacterium sp. PM5	2014534	S	50	15	65	0.00017
Microbacterium sp. KUDC0406	2909588	S	43	15	58	0.00015
Microbacterium sp. JZ31	1906274	S	43	16	59	0.00015
Microbacterium sp. SSW1-51	2851650	S	43	20	63	0.00016
Microbacterium sp. nov. GSS16	3019890	S	42	24	66	0.00017
Microbacterium sp. Y-01	2048898	S	41	26	67	0.00017
Microbacterium sp. H1-D42	2925844	S	39	10	49	0.00013
Microbacterium sp. M28	2962064	S	36	11	47	0.00012
Microbacterium sp. Clip185	3025663	S	35	16	51	0.00013
Microbacterium sp. A18JL241	2782166	S	34	11	45	0.00012
Microbacterium sp. 1.5R	1916917	S	30	152	182	0.00048
Microbacterium sp. TPU 3598	1938334	S	30	15	45	0.00012
Microbacterium sp. Nx66	2766784	S	28	32	60	0.00016
Microbacterium sp. 1S1	2606451	S	26	18	44	0.00011
Microbacterium sp. CGR1	1696072	S	22	116	138	0.00036
Microbacterium sp. MPKO10	2989818	S	22	3	25	0.00007
Microbacterium sp. RG1	2489212	S	17	30	47	0.00012
Microbacterium sp. J1-1	2992441	S	15	51	66	0.00017
Microbacterium sp. PAMC22086	2861281	S	12	62	74	0.00019
Microbacterium foliorum	104336	S	274	129	403	0.00105
Microbacterium oleivorans	273677	S	203	61	264	0.00069
Microbacterium lemovicicum	1072463	S	184	62	246	0.00064
Microbacterium pygmaeum	370764	S	115	24	139	0.00036
Microbacterium atlanticum	2782168	S	99	34	133	0.00035
Microbacterium hominis	162426	S	91	508	599	0.00156
Microbacterium cremeum	2782169	S	86	28	114	0.00030
Microbacterium terricola	344163	S	79	29	108	0.00028
Microbacterium oxydans	82380	S	74	101	175	0.00046
Microbacterium aurum	36805	S	69	33	102	0.00027
Microbacterium testaceum	2033	S	67	20	87	0.00023
Microbacterium esteraromaticum	57043	S	66	21	87	0.00023
Microbacterium sediminis	904291	S	54	35	89	0.00023
Microbacterium chocolatum	84292	S	53	22	75	0.00020
Microbacterium oryzae	743009	S	53	19	72	0.00019
Microbacterium luteum	2782167	S	53	25	78	0.00020
Microbacterium hydrocarbonoxydans	273678	S	53	18	71	0.00019
Microbacterium resistens	156977	S	52	14	66	0.00017
Microbacterium caowuchunii	2614638	S	52	14	66	0.00017
Microbacterium azadirachtae	582680	S	50	17	67	0.00017
Microbacterium lushaniae	2614639	S	49	19	68	0.00018
Microbacterium wangchenii	2541726	S	44	17	61	0.00016
Microbacterium protaetiae	2509458	S	41	10	51	0.00013
Microbacterium schleiferi	69362	S	33	12	45	0.00012
Microbacterium amylolyticum	936337	S	25	4	29	0.00008
Microbacterium fandaimingii	2708079	S	24	2	26	0.00007
Microbacterium binotii	462710	S	14	24	38	0.00010
Microbacterium endophyticum	1526412	S	14	1	15	0.00004
Microbacterium chengjingii	2769067	S	10	0	10	0.00003
Agrococcus sp. SCSIO52902	2933290	S	384	268	652	0.00170
Agrococcus sp. Marseille-Q4369	2810513	S	231	129	360	0.00094
Agrococcus sp. SL85	2995141	S	154	93	247	0.00064
Agrococcus sp. SGAir0287	2070347	S	125	58	183	0.00048
Agrococcus jejuensis	399736	S	215	99	314	0.00082
Agrococcus carbonis	684552	S	188	117	305	0.00080
Rathayibacter sp. VKM Ac-2804	2609257	S	181	133	314	0.00082
Rathayibacter sp. VKM Ac-2760	2609253	S	116	60	176	0.00046
Rathayibacter sp. VKM Ac-2759	2609252	S	110	45	155	0.00040
Rathayibacter sp. VKM Ac-2805	2609258	S	80	183	263	0.00069
Rathayibacter sp. VKM Ac-2801	2609255	S	63	55	118	0.00031
Rathayibacter sp. VKM Ac-2762	2609254	S	38	84	122	0.00032
Rathayibacter festucae	110937	S	348	310	658	0.00172
Rathayibacter tanaceti	1671680	S	52	17	69	0.00018
Rathayibacter tritici	33888	S	26	8	34	0.00009
Rathayibacter iranicus	59737	S	22	3	25	0.00007
Rathayibacter rathayi	33887	S	17	5	22	0.00006
Curtobacterium sp. TC1	2862880	S	236	143	379	0.00099
Curtobacterium sp. L6-1	2841594	S	76	29	105	0.00027
Curtobacterium sp. 24E2	2804758	S	60	40	100	0.00026
Curtobacterium sp. BH-2-1-1	1905847	S	49	20	69	0.00018
Curtobacterium sp. MR_MD2014	1561023	S	38	21	59	0.00015
Curtobacterium sp. YC1	2795488	S	32	16	48	0.00013
Curtobacterium sp. SGAir0471	2070337	S	21	22	43	0.00011
Curtobacterium sp. TXMA1	2876939	S	16	17	33	0.00009
Curtobacterium sp. Arg-1	2935040	S	14	77	91	0.00024
Curtobacterium flaccumfaciens	2035	S	264	215	479	0.00125
Curtobacterium luteum	33881	S	35	12	47	0.00012
Frigoribacterium sp. SL97	2994664	S	773	240	1013	0.00265
Frigoribacterium sp. NBH87	2596916	S	240	101	341	0.00089
Clavibacter michiganensis	28447	S	301	262	563	0.00147
Clavibacter phaseoli	1734031	S	270	252	522	0.00136
Clavibacter zhangzhiyongii	2768071	S	37	26	63	0.00016
Clavibacter californiensis	1401995	S	26	24	50	0.00013
Clavibacter sp. A6099	2860285	S	26	26	52	0.00014
Agromyces sp. LHK192	2498704	S	75	32	107	0.00028
Agromyces sp. H17E-10	2932244	S	63	30	93	0.00024
Agromyces sp. CFWR-12	2929802	S	54	50	104	0.00027
Agromyces flavus	589382	S	73	34	107	0.00028
Agromyces aureus	453304	S	59	24	83	0.00022
Agromyces protaetiae	2509455	S	55	22	77	0.00020
Agromyces soli	659012	S	45	23	68	0.00018
Agromyces marinus	1389020	S	44	22	66	0.00017
Agromyces laixinhei	2585717	S	43	15	58	0.00015
Agromyces intestinalis	2592652	S	36	32	68	0.00018
Agromyces archimandritae	2781962	S	36	14	50	0.00013
Agromyces badenianii	2080742	S	27	13	40	0.00010
Cryobacterium sp. LW097	1978566	S	132	51	183	0.00048
Cryobacterium sp. SO1	1897061	S	110	43	153	0.00040
Cryobacterium sp. PAMC25264	2861288	S	44	38	82	0.00021
Cryobacterium sp.	1926290	S	16	6	22	0.00006
Cryobacterium arcticum	670052	S	53	52	105	0.00027
Cryobacterium soli	2220095	S	51	36	87	0.00023
Plantibacter sp. PA-3-X8	2480625	S	185	141	326	0.00085
Plantibacter sp. M259	2583822	S	128	93	221	0.00058
Plantibacter flavus	150123	S	52	31	83	0.00022
Leucobacter sp. H25R-14	2932245	S	39	29	68	0.00018
Leucobacter sp. CX169	2813744	S	34	13	47	0.00012
Leucobacter sp. NB 10	2873270	S	26	18	44	0.00011
Leucobacter sp. Psy1	2875729	S	25	7	32	0.00008
Leucobacter triazinivorans	1784719	S	25	14	39	0.00010
Leucobacter aridicollis	283878	S	16	4	20	0.00005
Leucobacter muris	1935379	S	14	12	26	0.00007
Leucobacter luti	340320	S	11	1	12	0.00003
Leucobacter viscericola	2714935	S	11	2	13	0.00003
Leifsonia sp. PS1209	2724914	S	48	20	68	0.00018
Leifsonia sp. 21MFCrub1.1	1798223	S	34	52	86	0.00022
Leifsonia sp. ZF2019	2781978	S	34	13	47	0.00012
Leifsonia shinshuensis	150026	S	72	28	100	0.00026
Leifsonia xyli	1575	S	29	6	35	0.00009
Microcella sp. MMS21-STM10	2963406	S	51	19	70	0.00018
Microcella sp. MMS21-STM12	2994971	S	11	58	69	0.00018
Microcella flavibacter	1804990	S	68	64	132	0.00034
Microcella alkaliphila	279828	S	53	13	66	0.00017
Salinibacterium sp. ZJ450	2708338	S	44	10	54	0.00014
Salinibacterium sp. ZJ70	2708084	S	35	12	47	0.00012
Salinibacterium sp. dk2585	2603292	S	32	8	40	0.00010
Salinibacterium sp. UTAS2018	2508880	S	11	1	12	0.00003
Salinibacterium hongtaonis	2079791	S	22	3	25	0.00007
Protaetiibacter intestinalis	2419774	S	52	27	79	0.00021
Protaetiibacter sp. SSC-01	2759943	S	50	25	75	0.00020
Protaetiibacter larvae	2592654	S	36	16	52	0.00014
Frondihabitans sp. 762G35	1446794	S	68	21	89	0.00023
Frondihabitans sp. PAMC 28766	1795630	S	53	10	63	0.00016
Herbiconiux sp. SALV-R1	2735133	S	59	16	75	0.00020
Herbiconiux sp. L3-i23	2905871	S	47	14	61	0.00016
Microterricola viridarii	412690	S	99	34	133	0.00035
Marisediminicola antarctica	674079	S	92	17	109	0.00028
Mycetocola zhujimingii	2079792	S	45	6	51	0.00013
Mycetocola sp. JXN-3	2116510	S	22	4	26	0.00007
Mycetocola spongiae	2859226	S	16	2	18	0.00005
Subtercola sp. AK-R2A1-2	2895559	S	30	3	33	0.00009
Subtercola sp. PAMC28395	2846775	S	28	3	31	0.00008
Chryseoglobus indicus	2750620	S	10	44	54	0.00014
Homoserinibacter sp. YIM 151385	2985506	S	54	22	76	0.00020
Cnuibacter physcomitrellae	1619308	S	51	15	66	0.00017
Gulosibacter sediminis	1729695	S	25	8	33	0.00009
Gulosibacter molinativorax	256821	S	23	4	27	0.00007
Agreia sp. COWG	2773266	S	43	7	50	0.00013
Diaminobutyricimonas sp. LJ205	2683590	S	38	9	47	0.00012
Humibacter ginsenosidimutans	2599293	S	34	8	42	0.00011
Glaciihabitans sp. INWT7	2596912	S	32	4	36	0.00009
Gryllotalpicola protaetiae	2419771	S	29	7	36	0.00009
Phycicoccus sp. HDW14	2714941	S	1100	618	1718	0.00449
Phycicoccus endophyticus	1690220	S	626	341	967	0.00252
Janibacter melonis	262209	S	686	336	1022	0.00267
Janibacter limosus	53458	S	340	154	494	0.00129
Janibacter sp. CX7	2963431	S	183	166	349	0.00091
Janibacter sp. YB324	2761047	S	31	139	170	0.00044
Janibacter indicus	857417	S	101	322	423	0.00110
Pedococcus dokdonensis	443156	S	571	295	866	0.00226
Intrasporangium calvum	53358	S	465	181	646	0.00169
Tetrasphaera sp. HKS02	1813880	S	395	182	577	0.00151
Arsenicicoccus sp. oral taxon 190	1658671	S	293	143	436	0.00114
Ornithinimicrobium sp. HY006	2508882	S	351	206	557	0.00145
Ornithinimicrobium sp. JY.X270	2934161	S	261	83	344	0.00090
Ornithinimicrobium sp. HY1793	2934158	S	182	46	228	0.00060
Ornithinimicrobium sp. INDO-MA30-4	2908651	S	37	5	42	0.00011
Ornithinimicrobium flavum	1288636	S	656	347	1003	0.00262
Ornithinimicrobium avium	2283195	S	553	227	780	0.00204
Ornithinimicrobium pratense	2593973	S	226	118	344	0.00090
Ornithinimicrobium ciconiae	2594265	S	210	64	274	0.00072
Serinicoccus profundi	1078471	S	303	157	460	0.00120
Serinicoccus chungangensis	767452	S	286	156	442	0.00115
Serinicoccus hydrothermalis	1758689	S	233	174	407	0.00106
Serinicoccus marinus	247333	S	174	136	310	0.00081
Cellulomonas sp. NS3	2973977	S	337	168	505	0.00132
Cellulomonas sp. Y8	2591145	S	137	91	228	0.00060
Cellulomonas sp. C5510	2871170	S	118	77	195	0.00051
Cellulomonas sp. zg.Y338	2968084	S	104	50	154	0.00040
Cellulomonas sp. S1-8	2904790	S	101	60	161	0.00042
Cellulomonas sp. H30R-01	2704467	S	100	95	195	0.00051
Cellulomonas sp. zg.Y908	2968085	S	94	83	177	0.00046
Cellulomonas sp. JZ18	2654191	S	90	61	151	0.00039
Cellulomonas sp. PSBB021	2003551	S	79	92	171	0.00045
Cellulomonas sp. zg.B89	2968083	S	72	51	123	0.00032
Cellulomonas sp. WB94	2173174	S	32	8	40	0.00010
Cellulomonas fimi	1708	S	181	136	317	0.00083
Cellulomonas fengjieae	2819978	S	173	77	250	0.00065
Cellulomonas gilvus	11	S	139	82	221	0.00058
Cellulomonas shaoxiangyii	2566013	S	101	64	165	0.00043
Cellulomonas taurus	2729175	S	89	37	126	0.00033
Cellulomonas iranensis	76862	S	84	62	146	0.00038
Cellulomonas flavigena	1711	S	83	52	135	0.00035
Cellulomonas wangleii	2816956	S	82	68	150	0.00039
Cellulomonas palmilytica	2608402	S	69	66	135	0.00035
Cellulomonas dongxiuzhuiae	2819979	S	68	48	116	0.00030
Actinotalea sp. JY-7876	2758442	S	191	108	299	0.00078
Oerskovia sp. KBS0722	1179673	S	93	43	136	0.00036
Pseudactinotalea sp. HY158	2654547	S	72	16	88	0.00023
Paraoerskovia marina	545619	S	51	18	69	0.00018
Cellulosimicrobium cellulans	1710	S	142	266	408	0.00107
Cellulosimicrobium protaetiae	2587808	S	57	40	97	0.00025
Xylanimonas protaetiae	2509457	S	68	39	107	0.00028
Xylanimonas allomyrinae	2509459	S	66	27	93	0.00024
Xylanimonas cellulosilytica	186189	S	47	22	69	0.00018
Isoptericola variabilis	139208	S	93	66	159	0.00042
Isoptericola dokdonensis	372663	S	78	40	118	0.00031
Brachybacterium sp. Z12	2759167	S	61	21	82	0.00021
Brachybacterium sp. P6-10-X1	1903186	S	36	9	45	0.00012
Brachybacterium sp. NBEC-018	2996004	S	13	20	33	0.00009
Brachybacterium sp. SGAir0954	2571029	S	12	22	34	0.00009
Brachybacterium huguangmaarense	1652028	S	62	33	95	0.00025
Brachybacterium faecium	43669	S	53	26	79	0.00021
Brachybacterium ginsengisoli	1331682	S	45	20	65	0.00017
Brachybacterium saurashtrense	556288	S	38	17	55	0.00014
Brachybacterium avium	2017485	S	31	17	48	0.00013
Brachybacterium vulturis	2017484	S	27	15	42	0.00011
Brachybacterium kimchii	2942909	S	27	32	59	0.00015
Brachybacterium halotolerans	2795215	S	21	27	48	0.00013
Dermabacter vaginalis	1630135	S	13	8	21	0.00005
Dermacoccus nishinomiyaensis	1274	S	97	48	145	0.00038
Dermacoccus sp. PAMC28757	2762331	S	92	41	133	0.00035
Luteipulveratus mongoliensis	571913	S	146	32	178	0.00046
Allobranchiibius sp. GilTou73	2904523	S	115	36	151	0.00039
Yimella sp. cx-51	2770551	S	84	38	122	0.00032
Brevibacterium sp. CS2	2575923	S	48	21	69	0.00018
Brevibacterium sp. BRM-1	2999062	S	40	26	66	0.00017
Brevibacterium sp. SMBL_HHYL_HB1	2777556	S	18	5	23	0.00006
Brevibacterium sp. WHS-Z9	2909672	S	10	4	14	0.00004
Brevibacterium linens	1703	S	52	44	96	0.00025
Brevibacterium casei	33889	S	51	34	85	0.00022
Brevibacterium luteolum	199591	S	31	11	42	0.00011
Brevibacterium aurantiacum	273384	S	26	81	107	0.00028
Brevibacterium sandarakinum	629680	S	24	5	29	0.00008
Brevibacterium oceani	358099	S	16	5	21	0.00005
Brevibacterium atlanticum	2697563	S	15	4	19	0.00005
Brevibacterium limosum	2697565	S	13	6	19	0.00005
Brevibacterium zhoupengii	2898795	S	12	4	16	0.00004
Brevibacterium pigmentatum	1496080	S	10	9	19	0.00005
Georgenia sp. TF02-10	2917725	S	98	49	147	0.00038
Georgenia yuyongxinii	2589797	S	93	31	124	0.00032
Georgenia faecalis	2483799	S	92	36	128	0.00033
Georgenia wutianyii	2585135	S	87	39	126	0.00033
Sanguibacter keddieii	60920	S	245	97	342	0.00089
Sanguibacter sp. HDW7	2714931	S	86	35	121	0.00032
Ruania suaedae	2897774	S	56	16	72	0.00019
Ruania alkalisoli	2779775	S	48	8	56	0.00015
Ruania zhangjianzhongii	2603206	S	39	6	45	0.00012
Ruania halotolerans	2897773	S	21	3	24	0.00006
Occultella kanbiaonis	2675754	S	83	21	104	0.00027
Pengzhenrongella sicca	2819238	S	169	68	237	0.00062
Luteimicrobium xylanilyticum	1133546	S	77	32	109	0.00028
Miniimonas sp. S16	2171623	S	103	68	171	0.00045
Beutenbergia cavernae	84757	S	83	21	104	0.00027
Gephyromycinifex aptenodytis	2716227	S	65	12	77	0.00020
Austwickia chelonae	100225	S	41	4	45	0.00012
Dermatophilus congolensis	1863	S	16	1	17	0.00004
Kytococcus sedentarius	1276	S	96	38	134	0.00035
Demequina sp. TMPB413	2881056	S	26	2	28	0.00007
Nocardioides sp. S5	2017486	S	3659	2614	6273	0.01638
Nocardioides sp. zg-1228	2763008	S	1721	1134	2855	0.00745
Nocardioides sp. HDW12B	2714939	S	1500	687	2187	0.00571
Nocardioides sp. CF8	110319	S	626	437	1063	0.00278
Nocardioides sp. cx-173	2898796	S	515	277	792	0.00207
Nocardioides sp. S-1144	2582905	S	478	274	752	0.00196
Nocardioides sp. B-3	2895565	S	458	180	638	0.00167
Nocardioides sp. JS614	196162	S	423	629	1052	0.00275
Nocardioides sp. W7	2931390	S	401	206	607	0.00158
Nocardioides sp. InS609-2	2760705	S	400	145	545	0.00142
Nocardioides sp. zg-579	2663857	S	366	265	631	0.00165
Nocardioides sp. LMS-CY	2840457	S	361	186	547	0.00143
Nocardioides sp. TF02-7	2917724	S	292	157	449	0.00117
Nocardioides sp. JQ2195	2592334	S	265	85	350	0.00091
Nocardioides sp. zg-536	2803858	S	221	142	363	0.00095
Nocardioides sp. WS12	2486272	S	207	61	268	0.00070
Nocardioides sp. dk884	2662361	S	205	307	512	0.00134
Nocardioides sp. Kera G14	2884264	S	140	44	184	0.00048
Nocardioides okcheonensis	2894081	S	1536	1073	2609	0.00681
Nocardioides aquaticus	160826	S	1044	522	1566	0.00409
Nocardioides seonyuensis	2518371	S	830	348	1178	0.00308
Nocardioides piscis	2714938	S	657	381	1038	0.00271
Nocardioides euryhalodurans	2518370	S	524	256	780	0.00204
Nocardioides panacis	2849501	S	462	214	676	0.00177
Nocardioides ungokensis	1643322	S	406	217	623	0.00163
Nocardioides anomalus	2712223	S	362	175	537	0.00140
Nocardioides mesophilus	433659	S	359	163	522	0.00136
Nocardioides coralli	2872154	S	356	157	513	0.00134
Nocardioides dongkuii	2760089	S	356	277	633	0.00165
Nocardioides rotundus	1774216	S	326	174	500	0.00131
Nocardioides cynanchi	2558918	S	324	123	447	0.00117
Nocardioides campestrisoli	2736757	S	319	164	483	0.00126
Nocardioides marinisabuli	419476	S	297	243	540	0.00141
Nocardioides dokdonensis	450734	S	291	211	502	0.00131
Nocardioides pantholopis	2483798	S	274	191	465	0.00121
Nocardioides houyundeii	2045452	S	255	118	373	0.00097
Nocardioides aromaticivorans	200618	S	235	148	383	0.00100
Nocardioides humi	449461	S	214	121	335	0.00087
Nocardioides sambongensis	2589074	S	210	94	304	0.00079
Nocardioides daphniae	402297	S	205	142	347	0.00091
Nocardioides jishulii	2575440	S	204	112	316	0.00083
Nocardioides panacisoli	627624	S	185	73	258	0.00067
Nocardioides ochotonae	2685869	S	161	247	408	0.00107
Nocardioides yefusunii	2500546	S	130	48	178	0.00046
Nocardioides baekrokdamisoli	1804624	S	71	16	87	0.00023
Aeromicrobium sp. zg.Y1379	2969247	S	131	55	186	0.00049
Aeromicrobium sp. HA	3009077	S	104	63	167	0.00044
Aeromicrobium sp. Leaf245	1736306	S	101	42	143	0.00037
Aeromicrobium sp. zg.Y50	2968086	S	78	75	153	0.00040
Aeromicrobium sp. zg-629	2663859	S	67	63	130	0.00034
Aeromicrobium sp. A1-2	2107713	S	63	14	77	0.00020
Aeromicrobium choanae	1736691	S	137	81	218	0.00057
Aeromicrobium erythreum	2041	S	111	49	160	0.00042
Aeromicrobium chenweiae	2079793	S	108	59	167	0.00044
Aeromicrobium yanjiei	2662028	S	106	55	161	0.00042
Aeromicrobium marinum	219314	S	100	34	134	0.00035
Marmoricola scoriae	642780	S	1002	562	1564	0.00408
Friedmanniella luteola	546871	S	674	217	891	0.00233
Pimelobacter simplex	2045	S	368	240	608	0.00159
Micropruina glycogenica	75385	S	262	52	314	0.00082
Mumia sp. ZJ1417	2708082	S	112	29	141	0.00037
Solicola gregarius	2908642	S	83	14	97	0.00025
Tessaracoccus flavus	1610493	S	233	233	466	0.00122
Tessaracoccus defluvii	1285901	S	202	226	428	0.00112
Tessaracoccus sp. MC1865	2760310	S	173	93	266	0.00069
Tessaracoccus palaemonis	2829499	S	140	82	222	0.00058
Tessaracoccus aquimaris	1332264	S	135	112	247	0.00064
Tessaracoccus flavescens	399497	S	122	156	278	0.00073
Tessaracoccus timonensis	2161816	S	35	11	46	0.00012
Microlunatus sagamiharensis	546874	S	376	141	517	0.00135
Microlunatus phosphovorus	29405	S	293	52	345	0.00090
Microlunatus elymi	2596828	S	115	30	145	0.00038
Microlunatus soli	630515	S	103	23	126	0.00033
Microlunatus sp. Gsoil 973	2672569	S	78	15	93	0.00024
Propioniciclava sp. MC1595	2760308	S	399	203	602	0.00157
Propioniciclava coleopterorum	2714937	S	287	166	453	0.00118
Propionibacterium acidifaciens	556499	S	60	18	78	0.00020
Propionibacterium freudenreichii	1744	S	51	68	119	0.00031
Propionibacterium australiense	119981	S	42	10	52	0.00014
Acidipropionibacterium jensenii	1749	S	49	38	87	0.00023
Acidipropionibacterium acidipropionici	1748	S	48	37	85	0.00022
Acidipropionibacterium virtanenii	2057246	S	35	11	46	0.00012
Auraticoccus monumenti	675864	S	141	39	180	0.00047
Raineyella fluvialis	2662261	S	114	21	135	0.00035
Cutibacterium acnes	1747	S	38	10	48	0.00013
Cutibacterium avidum	33010	S	31	16	47	0.00012
Cutibacterium sp. CBA3108	3016342	S	12	3	15	0.00004
Cutibacterium granulosum	33011	S	11	3	14	0.00004
