name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Rathayibacter sp. VKM Ac-2762	2609254	S	27	77	104	0.00034
Rathayibacter sp. VKM Ac-2801	2609255	S	27	29	56	0.00018
Rathayibacter festucae	110937	S	229	231	460	0.00151
Rathayibacter tanaceti	1671680	S	37	13	50	0.00016
Rathayibacter tritici	33888	S	26	9	35	0.00012
Rathayibacter rathayi	33887	S	14	4	18	0.00006
Rathayibacter iranicus	59737	S	12	2	14	0.00005
Curtobacterium sp. TC1	2862880	S	96	73	169	0.00056
Curtobacterium sp. L6-1	2841594	S	41	17	58	0.00019
Curtobacterium sp. BH-2-1-1	1905847	S	39	18	57	0.00019
Curtobacterium sp. 24E2	2804758	S	32	27	59	0.00019
Curtobacterium sp. MR_MD2014	1561023	S	25	17	42	0.00014
Curtobacterium sp. YC1	2795488	S	18	10	28	0.00009
Curtobacterium sp. TXMA1	2876939	S	11	16	27	0.00009
Curtobacterium flaccumfaciens	2035	S	151	137	288	0.00095
Curtobacterium luteum	33881	S	33	12	45	0.00015
Agromyces sp. H17E-10	2932244	S	47	24	71	0.00023
Agromyces sp. LHK192	2498704	S	43	19	62	0.00020
Agromyces sp. CFWR-12	2929802	S	38	35	73	0.00024
Agromyces flavus	589382	S	56	27	83	0.00027
Agromyces soli	659012	S	40	22	62	0.00020
Agromyces marinus	1389020	S	40	21	61	0.00020
Agromyces badenianii	2080742	S	34	17	51	0.00017
Agromyces protaetiae	2509455	S	31	13	44	0.00014
Agromyces archimandritae	2781962	S	30	12	42	0.00014
Agromyces laixinhei	2585717	S	28	10	38	0.00013
Agromyces aureus	453304	S	25	10	35	0.00012
Agromyces intestinalis	2592652	S	20	18	38	0.00013
Frigoribacterium sp. SL97	2994664	S	385	126	511	0.00168
Frigoribacterium sp. NBH87	2596916	S	97	43	140	0.00046
Clavibacter michiganensis	28447	S	153	152	305	0.00100
Clavibacter phaseoli	1734031	S	100	108	208	0.00068
Clavibacter californiensis	1401995	S	19	21	40	0.00013
Clavibacter sp. A6099	2860285	S	13	15	28	0.00009
Clavibacter zhangzhiyongii	2768071	S	12	9	21	0.00007
Cryobacterium sp. LW097	1978566	S	95	42	137	0.00045
Cryobacterium sp. SO1	1897061	S	73	32	105	0.00035
Cryobacterium sp. PAMC25264	2861288	S	28	26	54	0.00018
Cryobacterium sp.	1926290	S	12	5	17	0.00006
Cryobacterium arcticum	670052	S	42	43	85	0.00028
Cryobacterium soli	2220095	S	42	31	73	0.00024
Leucobacter sp. CX169	2813744	S	21	10	31	0.00010
Leucobacter sp. H25R-14	2932245	S	19	19	38	0.00013
Leucobacter sp. NB 10	2873270	S	18	14	32	0.00011
Leucobacter sp. Psy1	2875729	S	16	6	22	0.00007
Leucobacter triazinivorans	1784719	S	32	16	48	0.00016
Leucobacter muris	1935379	S	17	12	29	0.00010
Leucobacter viscericola	2714935	S	11	1	12	0.00004
Plantibacter sp. PA-3-X8	2480625	S	59	51	110	0.00036
Plantibacter sp. M259	2583822	S	48	40	88	0.00029
Plantibacter flavus	150123	S	32	19	51	0.00017
Leifsonia sp. 21MFCrub1.1	1798223	S	27	44	71	0.00023
Leifsonia sp. PS1209	2724914	S	27	13	40	0.00013
Leifsonia sp. ZF2019	2781978	S	22	10	32	0.00011
Leifsonia shinshuensis	150026	S	37	19	56	0.00018
Leifsonia xyli	1575	S	21	4	25	0.00008
Microcella sp. MMS21-STM10	2963406	S	37	15	52	0.00017
Microcella sp. MMS21-STM26	2994972	S	10	33	43	0.00014
Microcella flavibacter	1804990	S	48	41	89	0.00029
Microcella alkaliphila	279828	S	27	7	34	0.00011
Salinibacterium sp. dk2585	2603292	S	25	8	33	0.00011
Salinibacterium sp. ZJ450	2708338	S	24	6	30	0.00010
Salinibacterium sp. ZJ70	2708084	S	23	9	32	0.00011
Salinibacterium hongtaonis	2079791	S	10	1	11	0.00004
Protaetiibacter sp. SSC-01	2759943	S	39	23	62	0.00020
Protaetiibacter intestinalis	2419774	S	25	15	40	0.00013
Protaetiibacter larvae	2592654	S	22	12	34	0.00011
Herbiconiux sp. SALV-R1	2735133	S	44	12	56	0.00018
Herbiconiux sp. L3-i23	2905871	S	33	11	44	0.00014
Microterricola viridarii	412690	S	72	26	98	0.00032
Marisediminicola antarctica	674079	S	62	12	74	0.00024
Frondihabitans sp. 762G35	1446794	S	31	11	42	0.00014
Frondihabitans sp. PAMC 28766	1795630	S	25	5	30	0.00010
Subtercola sp. AK-R2A1-2	2895559	S	28	4	32	0.00011
Subtercola sp. PAMC28395	2846775	S	20	3	23	0.00008
Mycetocola zhujimingii	2079792	S	25	4	29	0.00010
Mycetocola sp. JXN-3	2116510	S	13	3	16	0.00005
Homoserinibacter sp. YIM 151385	2985506	S	33	15	48	0.00016
Gulosibacter molinativorax	256821	S	16	3	19	0.00006
Gulosibacter sediminis	1729695	S	15	4	19	0.00006
Agreia sp. COWG	2773266	S	29	5	34	0.00011
Cnuibacter physcomitrellae	1619308	S	29	9	38	0.00013
Gryllotalpicola protaetiae	2419771	S	28	7	35	0.00012
Glaciihabitans sp. INWT7	2596912	S	24	3	27	0.00009
Diaminobutyricimonas sp. LJ205	2683590	S	22	6	28	0.00009
Humibacter ginsenosidimutans	2599293	S	21	5	26	0.00009
Phycicoccus sp. HDW14	2714941	S	709	400	1109	0.00365
Phycicoccus endophyticus	1690220	S	417	228	645	0.00212
Janibacter melonis	262209	S	504	244	748	0.00246
Janibacter limosus	53458	S	223	97	320	0.00105
Janibacter sp. CX7	2963431	S	104	87	191	0.00063
Janibacter sp. YB324	2761047	S	41	154	195	0.00064
Janibacter indicus	857417	S	62	166	228	0.00075
Pedococcus dokdonensis	443156	S	380	200	580	0.00191
Intrasporangium calvum	53358	S	302	115	417	0.00137
Tetrasphaera sp. HKS02	1813880	S	256	120	376	0.00124
Arsenicicoccus sp. oral taxon 190	1658671	S	206	99	305	0.00100
Ornithinimicrobium flavum	1288636	S	585	291	876	0.00288
Ornithinimicrobium sp. HY006	2508882	S	230	128	358	0.00118
Ornithinimicrobium sp. JY.X270	2934161	S	160	50	210	0.00069
Ornithinimicrobium sp. HY1793	2934158	S	134	33	167	0.00055
Ornithinimicrobium sp. INDO-MA30-4	2908651	S	14	2	16	0.00005
Ornithinimicrobium avium	2283195	S	421	165	586	0.00193
Ornithinimicrobium pratense	2593973	S	164	81	245	0.00081
Ornithinimicrobium ciconiae	2594265	S	124	36	160	0.00053
Serinicoccus profundi	1078471	S	229	113	342	0.00113
Serinicoccus chungangensis	767452	S	212	110	322	0.00106
Serinicoccus hydrothermalis	1758689	S	165	116	281	0.00093
Serinicoccus marinus	247333	S	141	105	246	0.00081
Cellulomonas sp. NS3	2973977	S	249	118	367	0.00121
Cellulomonas sp. Y8	2591145	S	84	52	136	0.00045
Cellulomonas sp. zg.Y338	2968084	S	80	36	116	0.00038
Cellulomonas sp. JZ18	2654191	S	79	51	130	0.00043
Cellulomonas sp. S1-8	2904790	S	79	44	123	0.00040
Cellulomonas sp. C5510	2871170	S	74	45	119	0.00039
Cellulomonas sp. H30R-01	2704467	S	60	55	115	0.00038
Cellulomonas sp. PSBB021	2003551	S	54	61	115	0.00038
Cellulomonas sp. zg.B89	2968083	S	53	35	88	0.00029
Cellulomonas sp. zg.Y908	2968085	S	47	39	86	0.00028
Cellulomonas sp. WB94	2173174	S	14	3	17	0.00006
Cellulomonas fengjieae	2819978	S	137	60	197	0.00065
Cellulomonas fimi	1708	S	128	161	289	0.00095
Cellulomonas gilvus	11	S	78	45	123	0.00040
Cellulomonas shaoxiangyii	2566013	S	72	45	117	0.00039
Cellulomonas taurus	2729175	S	66	27	93	0.00031
Cellulomonas flavigena	1711	S	60	37	97	0.00032
Cellulomonas dongxiuzhuiae	2819979	S	57	40	97	0.00032
Cellulomonas wangleii	2816956	S	50	41	91	0.00030
Cellulomonas iranensis	76862	S	48	35	83	0.00027
Cellulomonas palmilytica	2608402	S	48	45	93	0.00031
Actinotalea sp. JY-7876	2758442	S	148	81	229	0.00075
Paraoerskovia marina	545619	S	59	20	79	0.00026
Oerskovia sp. KBS0722	1179673	S	46	20	66	0.00022
Pseudactinotalea sp. HY158	2654547	S	33	7	40	0.00013
Cellulosimicrobium cellulans	1710	S	84	170	254	0.00084
Cellulosimicrobium protaetiae	2587808	S	32	24	56	0.00018
Xylanimonas protaetiae	2509457	S	45	28	73	0.00024
Xylanimonas cellulosilytica	186189	S	41	20	61	0.00020
Xylanimonas allomyrinae	2509459	S	40	17	57	0.00019
Isoptericola variabilis	139208	S	70	49	119	0.00039
Isoptericola dokdonensis	372663	S	38	19	57	0.00019
Brachybacterium sp. Z12	2759167	S	43	13	56	0.00018
Brachybacterium sp. P6-10-X1	1903186	S	30	7	37	0.00012
Brachybacterium sp. NBEC-018	2996004	S	19	29	48	0.00016
Brachybacterium sp. SGAir0954	2571029	S	10	18	28	0.00009
Brachybacterium saurashtrense	556288	S	41	16	57	0.00019
Brachybacterium ginsengisoli	1331682	S	41	16	57	0.00019
Brachybacterium huguangmaarense	1652028	S	41	21	62	0.00020
Brachybacterium faecium	43669	S	38	16	54	0.00018
Brachybacterium vulturis	2017484	S	36	18	54	0.00018
Brachybacterium avium	2017485	S	29	13	42	0.00014
Brachybacterium halotolerans	2795215	S	16	17	33	0.00011
Brachybacterium kimchii	2942909	S	14	14	28	0.00009
Brevibacterium sp. CS2	2575923	S	57	23	80	0.00026
Brevibacterium sp. BRM-1	2999062	S	31	19	50	0.00016
Brevibacterium sp. BDJS002	3020906	S	14	42	56	0.00018
Brevibacterium sp. SMBL_HHYL_HB1	2777556	S	13	2	15	0.00005
Brevibacterium sp. WHS-Z9	2909672	S	11	3	14	0.00005
Brevibacterium linens	1703	S	43	23	66	0.00022
Brevibacterium aurantiacum	273384	S	26	50	76	0.00025
Brevibacterium casei	33889	S	24	12	36	0.00012
Brevibacterium sandarakinum	629680	S	19	3	22	0.00007
Brevibacterium luteolum	199591	S	16	5	21	0.00007
Brevibacterium pigmentatum	1496080	S	13	7	20	0.00007
Brevibacterium zhoupengii	2898795	S	11	2	13	0.00004
Brevibacterium oceani	358099	S	10	2	12	0.00004
Dermacoccus nishinomiyaensis	1274	S	72	35	107	0.00035
Dermacoccus sp. PAMC28757	2762331	S	50	22	72	0.00024
Allobranchiibius sp. GilTou73	2904523	S	98	30	128	0.00042
Luteipulveratus mongoliensis	571913	S	91	19	110	0.00036
Yimella sp. cx-51	2770551	S	62	35	97	0.00032
Georgenia yuyongxinii	2589797	S	85	29	114	0.00038
Georgenia sp. TF02-10	2917725	S	83	41	124	0.00041
Georgenia faecalis	2483799	S	57	23	80	0.00026
Georgenia wutianyii	2585135	S	53	24	77	0.00025
Ruania suaedae	2897774	S	44	14	58	0.00019
Ruania zhangjianzhongii	2603206	S	42	6	48	0.00016
Ruania alkalisoli	2779775	S	23	6	29	0.00010
Ruania halotolerans	2897773	S	13	3	16	0.00005
Occultella kanbiaonis	2675754	S	88	18	106	0.00035
Sanguibacter keddieii	60920	S	119	45	164	0.00054
Sanguibacter sp. HDW7	2714931	S	39	15	54	0.00018
Pengzhenrongella sicca	2819238	S	111	42	153	0.00050
Luteimicrobium xylanilyticum	1133546	S	44	17	61	0.00020
Miniimonas sp. S16	2171623	S	73	47	120	0.00040
Beutenbergia cavernae	84757	S	67	17	84	0.00028
Gephyromycinifex aptenodytis	2716227	S	49	7	56	0.00018
Austwickia chelonae	100225	S	28	2	30	0.00010
Kytococcus sedentarius	1276	S	81	31	112	0.00037
Demequina sp. TMPB413	2881056	S	22	2	24	0.00008
Nocardioides sp. S5	2017486	S	2709	1918	4627	0.01523
Nocardioides sp. zg-1228	2763008	S	1253	817	2070	0.00682
Nocardioides sp. HDW12B	2714939	S	1085	490	1575	0.00519
Nocardioides sp. CF8	110319	S	482	333	815	0.00268
Nocardioides sp. cx-173	2898796	S	420	223	643	0.00212
Nocardioides sp. S-1144	2582905	S	363	206	569	0.00187
Nocardioides sp. B-3	2895565	S	333	129	462	0.00152
Nocardioides sp. JS614	196162	S	300	438	738	0.00243
Nocardioides sp. InS609-2	2760705	S	298	107	405	0.00133
Nocardioides sp. W7	2931390	S	288	147	435	0.00143
Nocardioides sp. zg-579	2663857	S	271	195	466	0.00153
Nocardioides sp. LMS-CY	2840457	S	254	129	383	0.00126
Nocardioides sp. TF02-7	2917724	S	220	117	337	0.00111
Nocardioides sp. JQ2195	2592334	S	199	63	262	0.00086
Nocardioides sp. dk884	2662361	S	164	272	436	0.00144
Nocardioides sp. zg-536	2803858	S	162	104	266	0.00088
Nocardioides sp. WS12	2486272	S	113	33	146	0.00048
Nocardioides sp. Kera G14	2884264	S	98	30	128	0.00042
Nocardioides okcheonensis	2894081	S	1141	793	1934	0.00637
Nocardioides aquaticus	160826	S	740	367	1107	0.00364
Nocardioides seonyuensis	2518371	S	688	287	975	0.00321
Nocardioides piscis	2714938	S	544	314	858	0.00282
Nocardioides euryhalodurans	2518370	S	410	199	609	0.00201
Nocardioides panacis	2849501	S	343	157	500	0.00165
Nocardioides dongkuii	2760089	S	314	243	557	0.00183
Nocardioides anomalus	2712223	S	295	141	436	0.00144
Nocardioides ungokensis	1643322	S	294	156	450	0.00148
Nocardioides mesophilus	433659	S	257	115	372	0.00122
Nocardioides campestrisoli	2736757	S	255	130	385	0.00127
Nocardioides rotundus	1774216	S	245	130	375	0.00123
Nocardioides cynanchi	2558918	S	243	91	334	0.00110
Nocardioides dokdonensis	450734	S	243	175	418	0.00138
Nocardioides coralli	2872154	S	236	103	339	0.00112
Nocardioides marinisabuli	419476	S	233	189	422	0.00139
Nocardioides houyundeii	2045452	S	211	97	308	0.00101
Nocardioides humi	449461	S	199	113	312	0.00103
Nocardioides aromaticivorans	200618	S	190	120	310	0.00102
Nocardioides pantholopis	2483798	S	187	129	316	0.00104
Nocardioides daphniae	402297	S	152	105	257	0.00085
Nocardioides jishulii	2575440	S	148	81	229	0.00075
Nocardioides panacisoli	627624	S	147	57	204	0.00067
Nocardioides sambongensis	2589074	S	139	61	200	0.00066
Nocardioides ochotonae	2685869	S	136	209	345	0.00114
Nocardioides yefusunii	2500546	S	79	29	108	0.00036
Nocardioides baekrokdamisoli	1804624	S	49	10	59	0.00019
Aeromicrobium sp. Leaf245	1736306	S	101	40	141	0.00046
Aeromicrobium sp. HA	3009077	S	94	52	146	0.00048
Aeromicrobium sp. zg.Y1379	2969247	S	79	31	110	0.00036
Aeromicrobium sp. A1-2	2107713	S	72	15	87	0.00029
Aeromicrobium sp. zg.Y50	2968086	S	58	40	98	0.00032
Aeromicrobium sp. zg-629	2663859	S	48	32	80	0.00026
Aeromicrobium choanae	1736691	S	115	65	180	0.00059
Aeromicrobium erythreum	2041	S	87	37	124	0.00041
Aeromicrobium yanjiei	2662028	S	78	38	116	0.00038
Aeromicrobium chenweiae	2079793	S	67	35	102	0.00034
Aeromicrobium marinum	219314	S	62	20	82	0.00027
Marmoricola scoriae	642780	S	681	380	1061	0.00349
Friedmanniella luteola	546871	S	475	150	625	0.00206
Pimelobacter simplex	2045	S	281	184	465	0.00153
Micropruina glycogenica	75385	S	158	31	189	0.00062
Solicola gregarius	2908642	S	71	12	83	0.00027
Mumia sp. ZJ1417	2708082	S	67	17	84	0.00028
Tessaracoccus flavus	1610493	S	178	162	340	0.00112
Tessaracoccus defluvii	1285901	S	125	124	249	0.00082
Tessaracoccus sp. MC1865	2760310	S	107	52	159	0.00052
Tessaracoccus flavescens	399497	S	101	116	217	0.00071
Tessaracoccus aquimaris	1332264	S	94	73	167	0.00055
Tessaracoccus palaemonis	2829499	S	77	41	118	0.00039
Tessaracoccus timonensis	2161816	S	21	6	27	0.00009
Microlunatus phosphovorus	29405	S	207	36	243	0.00080
Microlunatus sagamiharensis	546874	S	205	76	281	0.00093
Microlunatus elymi	2596828	S	74	19	93	0.00031
Microlunatus soli	630515	S	61	14	75	0.00025
Microlunatus sp. Gsoil 973	2672569	S	61	12	73	0.00024
Propioniciclava sp. MC1595	2760308	S	254	131	385	0.00127
Propioniciclava coleopterorum	2714937	S	191	114	305	0.00100
Auraticoccus monumenti	675864	S	119	33	152	0.00050
Acidipropionibacterium acidipropionici	1748	S	43	32	75	0.00025
Acidipropionibacterium jensenii	1749	S	33	28	61	0.00020
Acidipropionibacterium virtanenii	2057246	S	21	7	28	0.00009
Propionibacterium freudenreichii	1744	S	35	20	55	0.00018
Propionibacterium acidifaciens	556499	S	31	16	47	0.00015
Propionibacterium australiense	119981	S	27	11	38	0.00013
Cutibacterium acnes	1747	S	40	8	48	0.00016
Cutibacterium avidum	33010	S	26	11	37	0.00012
Cutibacterium granulosum	33011	S	14	3	17	0.00006
Arachnia propionica	1750	S	38	6	44	0.00014
Arachnia rubra	1547448	S	26	5	31	0.00010
Raineyella fluvialis	2662261	S	66	12	78	0.00026
Kribbella flavida	182640	S	84	32	116	0.00038
Kribbella sp. CA-293567	3002436	S	66	23	89	0.00029
Kribbella qitaiheensis	1544730	S	64	17	81	0.00027
Actinopolymorpha singaporensis	117157	S	67	12	79	0.00026
Mycolicibacterium doricum	126673	S	2117	658	2775	0.00914
Mycolicibacterium monacense	85693	S	362	152	514	0.00169
Mycolicibacterium litorale	758802	S	134	52	186	0.00061
Mycolicibacterium arabiense	1286181	S	99	20	119	0.00039
Mycolicibacterium sediminis	1286180	S	74	18	92	0.00030
Mycolicibacterium gadium	1794	S	69	12	81	0.00027
Mycolicibacterium neoaurum	1795	S	55	14	69	0.00023
Mycolicibacterium aurum	1791	S	52	10	62	0.00020
Mycolicibacterium baixiangningiae	2761578	S	49	11	60	0.00020
Mycolicibacterium sp. YH-1	2908837	S	37	15	52	0.00017
Mycolicibacterium gilvum	1804	S	48	24	72	0.00024
