name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Sodaliphilus pleomorphus	2606626	S	19	22	41	0.00006
Alistipes indistinctus	626932	S	22	57	79	0.00012
Parabacteroides goldsteinii	328812	S	14	29	43	0.00007
Parabacteroides merdae	46503	S	12	80	92	0.00015
Porphyromonas gingivalis	837	S	19	49	68	0.00011
Porphyromonas somerae	322095	S	11	11	22	0.00003
Porphyromonas endodontalis	28124	S	10	9	19	0.00003
Porphyromonas cangingivalis	36874	S	10	6	16	0.00003
Barnesiella viscericola	397865	S	19	61	80	0.00013
Paludibacter propionicigenes	185300	S	20	3	23	0.00004
Candidatus Azobacteroides pseudotrichonymphae	511435	S	16	1	17	0.00003
Tenuifilum thalassicum	2590900	S	15	1	16	0.00003
Alkaliflexus sp. Ai-910	2949635	S	13	48	61	0.00010
Flavobacterium ammonificans	1751056	S	40	86	126	0.00020
Faecalibacter bovis	2898187	S	93	63	156	0.00025
Empedobacter stercoris	1628248	S	17	31	48	0.00008
Empedobacter falsenii	343874	S	10	22	32	0.00005
Ornithobacterium rhinotracheale	28251	S	10	18	28	0.00004
Blattabacterium cuenoti	1653831	S	10	9	19	0.00003
Candidatus Karelsulcia muelleri	336810	S	13	13	26	0.00004
Algoriphagus sanaruensis	1727163	S	32	17	49	0.00008
Larkinella insperata	332158	S	10	9	19	0.00003
Solitalea canadensis	995	S	23	11	34	0.00005
Chitinophaga agri	2703787	S	13	8	21	0.00003
Fibrobacter succinogenes	833	S	44	4	48	0.00008
Acinetobacter equi	1324350	S	685	182	867	0.00137
Acinetobacter junii	40215	S	18	80	98	0.00015
Acinetobacter johnsonii	40214	S	13	127	140	0.00022
Acinetobacter portensis	1839785	S	13	285	298	0.00047
Moraxella osloensis	34062	S	14	7	21	0.00003
Escherichia coli	562	S	59	520801	520860	0.82188
Klebsiella pneumoniae	573	S	13	14315	14328	0.02261
Buchnera aphidicola	9	S	11	6	17	0.00003
Pseudomonas chengduensis	489632	S	18	221	239	0.00038
Stutzerimonas stutzeri	316	S	11	25	36	0.00006
Stenotrophomonas maltophilia	40324	S	129	476	605	0.00095
Pasteurella multocida	747	S	92	10757	10849	0.01712
Halomonas sp. JS92-SW72	2306583	S	23	14	37	0.00006
Methylobacterium tardum	374432	S	10	212	222	0.00035
Herbaspirillum huttiense	863372	S	87	80	167	0.00026
Neisseria gonorrhoeae	485	S	11	50	61	0.00010
Akkermansia glycaniphila	1679444	S	16	7	23	0.00004
Akkermansia muciniphila	239935	S	13	30	43	0.00007
Lentisphaera profundi	1658616	S	19	15	34	0.00005
Treponema peruense	2787628	S	12	40	52	0.00008
Treponema parvum	138851	S	11	30	41	0.00006
Thermospira aquatica	2828656	S	10	0	10	0.00002
Campylobacter sputorum	206	S	44	10	54	0.00009
Fusobacterium hominis	2764326	S	15	50	65	0.00010
Sneathia vaginalis	187101	S	11	6	17	0.00003
Methanobrevibacter olleyae	294671	S	41	47	88	0.00014
Methanobrevibacter ruminantium	83816	S	18	14	32	0.00005
Methanocorpusculum labreanum	83984	S	55	26	81	0.00013
Candidatus Methanomethylophilus alvus	1291540	S	67	4	71	0.00011
Candidatus Methanoplasma termitum	1577791	S	10	1	11	0.00002
