[2023-05-09 14:24:32,471] multiqc                                            [DEBUG  ]  This is MultiQC v1.14
[2023-05-09 14:24:39,401] multiqc                                            [DEBUG  ]  Working dir : /home/philipp/Documents/Airbiome_Project/taxprofiler/Airbiome_Project/work/58/e71d58aa2ead0536f42bc1cbd50b6b
[2023-05-09 14:24:39,402] multiqc                                            [DEBUG  ]  Template    : default
[2023-05-09 14:24:39,402] multiqc                                            [DEBUG  ]  Running Python 3.11.0 | packaged by conda-forge | (main, Oct 25 2022, 06:24:40) [GCC 10.4.0]
[2023-05-09 14:24:39,404] multiqc                                            [INFO   ]  Only using modules: fastqc, adapterRemoval, fastp, bbduk, prinseqplusplus, porechop, filtlong, bowtie2, minimap2, samtools, kraken, kaiju, metaphlan, diamond, malt, motus, custom_content
[2023-05-09 14:24:39,405] multiqc                                            [DEBUG  ]  Analysing modules: fastqc, fastqc, fastp, adapterRemoval, porechop, bbduk, prinseqplusplus, filtlong, bowtie2, samtools, kraken, kraken, kraken, malt, diamond, kaiju, motus, custom_content
[2023-05-09 14:24:39,405] multiqc                                            [DEBUG  ]  Using temporary directory for creating report: /tmp/tmpo17rdt9r
[2023-05-09 14:24:39,534] multiqc                                            [INFO   ]  Search path : /home/philipp/Documents/Airbiome_Project/taxprofiler/Airbiome_Project/work/58/e71d58aa2ead0536f42bc1cbd50b6b
[2023-05-09 14:24:39,535] multiqc                                            [DEBUG  ]  Ignored 283 search patterns as didn't match running modules.
[2023-05-09 14:24:39,582] multiqc                                            [DEBUG  ]  Summary of files that were skipped by the search: [skipped_no_match: 9]
[2023-05-09 14:24:39,829] multiqc.plots.bargraph                             [DEBUG  ]  Using matplotlib version 3.6.2
[2023-05-09 14:24:39,829] multiqc.plots.linegraph                            [DEBUG  ]  Using matplotlib version 3.6.2
[2023-05-09 14:24:39,830] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './9/2_SRR12170657_raw_fastqc.zip' as it matched the path_filters for 'FastQC / Falco (pre-Trimming)'
[2023-05-09 14:24:39,862] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './11/3_SRR12170658_raw_fastqc.zip' as it matched the path_filters for 'FastQC / Falco (pre-Trimming)'
[2023-05-09 14:24:39,871] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './10/1_SRR12170646_raw_fastqc.zip' as it matched the path_filters for 'FastQC / Falco (pre-Trimming)'
[2023-05-09 14:24:39,880] multiqc.modules.fastqc.fastqc                      [INFO   ]  Found 3 reports
[2023-05-09 14:24:50,270] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './9/2_SRR12170657_raw_fastqc.zip' as it matched the path_filters_exclude for 'FastQC / Falco (post-Trimming)'
[2023-05-09 14:24:50,270] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './11/3_SRR12170658_raw_fastqc.zip' as it matched the path_filters_exclude for 'FastQC / Falco (post-Trimming)'
[2023-05-09 14:24:50,270] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './10/1_SRR12170646_raw_fastqc.zip' as it matched the path_filters_exclude for 'FastQC / Falco (post-Trimming)'
[2023-05-09 14:24:50,270] multiqc                                            [DEBUG  ]  No samples found: fastqc
[2023-05-09 14:24:50,272] multiqc.modules.base_module                        [DEBUG  ]  kraken - Skipping './8/3_se_SRR12170658_db1.bracken.kraken2.report.txt' as it didn't match the path_filters for 'Kraken'
[2023-05-09 14:24:50,272] multiqc.modules.base_module                        [DEBUG  ]  kraken - Selecting './5/3_se_SRR12170658_db2.kraken2.kraken2.report.txt' as it matched the path_filters for 'Kraken'
[2023-05-09 14:24:50,285] multiqc.modules.base_module                        [DEBUG  ]  kraken - Selecting './3/2_se_SRR12170657_db2.kraken2.kraken2.report.txt' as it matched the path_filters for 'Kraken'
[2023-05-09 14:24:50,294] multiqc.modules.base_module                        [DEBUG  ]  kraken - Selecting './6/1_se_SRR12170646_db2.kraken2.kraken2.report.txt' as it matched the path_filters for 'Kraken'
[2023-05-09 14:24:50,310] multiqc.modules.base_module                        [DEBUG  ]  kraken - Skipping './7/1_se_SRR12170646_db1.bracken.kraken2.report.txt' as it didn't match the path_filters for 'Kraken'
[2023-05-09 14:24:50,310] multiqc.modules.base_module                        [DEBUG  ]  kraken - Skipping './4/2_se_SRR12170657_db1.bracken.kraken2.report.txt' as it didn't match the path_filters for 'Kraken'
[2023-05-09 14:24:50,310] multiqc.modules.kraken.kraken                      [INFO   ]  Found 3 reports
[2023-05-09 14:25:07,307] multiqc.modules.base_module                        [DEBUG  ]  kraken - Selecting './8/3_se_SRR12170658_db1.bracken.kraken2.report.txt' as it matched the path_filters for 'Bracken'
[2023-05-09 14:25:07,320] multiqc.modules.base_module                        [DEBUG  ]  kraken - Skipping './5/3_se_SRR12170658_db2.kraken2.kraken2.report.txt' as it didn't match the path_filters for 'Bracken'
[2023-05-09 14:25:07,320] multiqc.modules.base_module                        [DEBUG  ]  kraken - Skipping './3/2_se_SRR12170657_db2.kraken2.kraken2.report.txt' as it didn't match the path_filters for 'Bracken'
[2023-05-09 14:25:07,320] multiqc.modules.base_module                        [DEBUG  ]  kraken - Skipping './6/1_se_SRR12170646_db2.kraken2.kraken2.report.txt' as it didn't match the path_filters for 'Bracken'
[2023-05-09 14:25:07,320] multiqc.modules.base_module                        [DEBUG  ]  kraken - Selecting './7/1_se_SRR12170646_db1.bracken.kraken2.report.txt' as it matched the path_filters for 'Bracken'
[2023-05-09 14:25:07,336] multiqc.modules.base_module                        [DEBUG  ]  kraken - Selecting './4/2_se_SRR12170657_db1.bracken.kraken2.report.txt' as it matched the path_filters for 'Bracken'
[2023-05-09 14:25:07,399] multiqc.modules.kraken.kraken                      [INFO   ]  Found 3 reports
[2023-05-09 14:25:24,622] multiqc.modules.base_module                        [DEBUG  ]  kraken - Skipping './8/3_se_SRR12170658_db1.bracken.kraken2.report.txt' as it didn't match the path_filters for 'Centrifuge'
[2023-05-09 14:25:24,622] multiqc.modules.base_module                        [DEBUG  ]  kraken - Skipping './5/3_se_SRR12170658_db2.kraken2.kraken2.report.txt' as it didn't match the path_filters for 'Centrifuge'
[2023-05-09 14:25:24,622] multiqc.modules.base_module                        [DEBUG  ]  kraken - Skipping './3/2_se_SRR12170657_db2.kraken2.kraken2.report.txt' as it didn't match the path_filters for 'Centrifuge'
[2023-05-09 14:25:24,622] multiqc.modules.base_module                        [DEBUG  ]  kraken - Skipping './6/1_se_SRR12170646_db2.kraken2.kraken2.report.txt' as it didn't match the path_filters for 'Centrifuge'
[2023-05-09 14:25:24,622] multiqc.modules.base_module                        [DEBUG  ]  kraken - Skipping './7/1_se_SRR12170646_db1.bracken.kraken2.report.txt' as it didn't match the path_filters for 'Centrifuge'
[2023-05-09 14:25:24,622] multiqc.modules.base_module                        [DEBUG  ]  kraken - Skipping './4/2_se_SRR12170657_db1.bracken.kraken2.report.txt' as it didn't match the path_filters for 'Centrifuge'
[2023-05-09 14:25:24,622] multiqc                                            [DEBUG  ]  No samples found: kraken
[2023-05-09 14:25:24,640] multiqc.modules.custom_content.custom_content      [INFO   ]  software_versions: Found 1 sample (html)
[2023-05-09 14:25:24,640] multiqc.modules.custom_content.custom_content      [INFO   ]  nf-core-taxprofiler-methods-description: Found 1 sample (html)
[2023-05-09 14:25:24,640] multiqc.modules.custom_content.custom_content      [INFO   ]  nf-core-taxprofiler-summary: Found 1 sample (html)
[2023-05-09 14:25:24,640] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-taxprofiler-methods-description' not found for module 'FastQC / Falco (pre-Trimming)'.
[2023-05-09 14:25:24,640] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'FastQC / Falco (pre-Trimming)'.
[2023-05-09 14:25:24,640] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-taxprofiler-summary' not found for module 'FastQC / Falco (pre-Trimming)'.
[2023-05-09 14:25:24,640] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-taxprofiler-methods-description' not found for module 'Kraken'.
[2023-05-09 14:25:24,641] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'Kraken'.
[2023-05-09 14:25:24,641] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-taxprofiler-summary' not found for module 'Kraken'.
[2023-05-09 14:25:24,641] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-taxprofiler-methods-description' not found for module 'Bracken'.
[2023-05-09 14:25:24,641] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'Bracken'.
[2023-05-09 14:25:24,641] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-taxprofiler-summary' not found for module 'Bracken'.
[2023-05-09 14:25:24,641] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-taxprofiler-methods-description' not found for module 'nf-core/taxprofiler Methods Description'.
[2023-05-09 14:25:24,641] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'nf-core/taxprofiler Methods Description'.
[2023-05-09 14:25:24,641] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-taxprofiler-summary' not found for module 'nf-core/taxprofiler Methods Description'.
[2023-05-09 14:25:24,641] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-taxprofiler-methods-description' not found for module 'nf-core/taxprofiler Software Versions'.
[2023-05-09 14:25:24,641] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'nf-core/taxprofiler Software Versions'.
[2023-05-09 14:25:24,641] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-taxprofiler-summary' not found for module 'nf-core/taxprofiler Software Versions'.
[2023-05-09 14:25:24,641] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-taxprofiler-methods-description' not found for module 'nf-core/taxprofiler Workflow Summary'.
[2023-05-09 14:25:24,641] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'nf-core/taxprofiler Workflow Summary'.
[2023-05-09 14:25:24,641] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-taxprofiler-summary' not found for module 'nf-core/taxprofiler Workflow Summary'.
[2023-05-09 14:25:24,646] multiqc                                            [INFO   ]  Compressing plot data
[2023-05-09 14:25:24,729] multiqc                                            [INFO   ]  Report      : multiqc_report.html
[2023-05-09 14:25:24,730] multiqc                                            [INFO   ]  Data        : multiqc_data
[2023-05-09 14:25:24,730] multiqc                                            [DEBUG  ]  Moving data file from '/tmp/tmpo17rdt9r/multiqc_data' to '/home/philipp/Documents/Airbiome_Project/taxprofiler/Airbiome_Project/work/58/e71d58aa2ead0536f42bc1cbd50b6b/multiqc_data'
[2023-05-09 14:25:24,732] multiqc                                            [INFO   ]  Plots       : multiqc_plots
[2023-05-09 14:25:24,732] multiqc                                            [DEBUG  ]  Moving plots directory from '/tmp/tmpo17rdt9r/multiqc_plots' to '/home/philipp/Documents/Airbiome_Project/taxprofiler/Airbiome_Project/work/58/e71d58aa2ead0536f42bc1cbd50b6b/multiqc_plots'
[2023-05-09 14:25:24,797] multiqc                                            [INFO   ]  MultiQC complete
