OTU	SRR12170653	SRR21153784	SRR12170652	SRR21154505
Flintibacter sp. KGMB00164	0.0	5.700439718141092	0.0	5.78135971352466
Christensenella sp. Marseille-P3954	0.0	4.392317422778761	0.0	4.169925001442312
Lysinibacillus sp. 2017	0.0	6.426264754702098	0.0	7.845490050944375
Solibacillus sp. ZS111008	0.0	5.727920454563199	0.0	7.754887502163468
Streptomyces sp. T12	0.0	8.321928094887362	0.0	6.643856189774724
Synechococcus sp. JA-3-3Ab	0.0	6.266786540694901	0.0	0.0
Prevotella sp. Rep29	0.0	6.554588851677638	0.0	5.807354922057604
Prevotella sp. E13-17	0.0	6.700439718141092	0.0	6.066089190457772
Prevotella sp. E9-3	0.0	6.643856189774724	0.0	5.087462841250339
Prevotella sp. E2-28	0.0	6.247927513443585	0.0	5.614709844115208
Prevotella sp. E15-22	0.0	6.3750394313469245	0.0	5.832890014164741
Candidatus Azobacteroides pseudotrichonymphae	0.0	4.169925001442312	0.0	0.0
Alkaliflexus sp. Ai-910	0.0	5.954196310386875	0.0	0.0
Candidatus Karelsulcia muelleri	0.0	4.754887502163468	0.0	0.0
Halomonas sp. JS92-SW72	0.0	5.247927513443585	0.0	0.0
Candidatus Methanomethylophilus alvus	0.0	6.169925001442312	0.0	5.247927513443585
Candidatus Methanoplasma termitum	0.0	3.584962500721156	0.0	5.044394119358453
Aspergillus chevalieri	0.0	0.0	0.0	7.679480099505446
Aspergillus oryzae	0.0	0.0	0.0	6.700439718141092
Aspergillus luchuensis	0.0	0.0	0.0	5.426264754702098
Aspergillus puulaauensis	0.0	0.0	0.0	4.247927513443585
Talaromyces rugulosus	0.0	0.0	0.0	4.523561956057013
Toxoplasma gondii	0.0	0.0	0.0	4.807354922057604
Acinetobacter baumannii	0.0	0.0	0.0	16.338318553240235
Acinetobacter seifertii	0.0	0.0	0.0	9.283088353024002
Acinetobacter calcoaceticus	0.0	0.0	0.0	7.066089190457772
Acinetobacter pittii	0.0	0.0	0.0	10.668884984266247
Acinetobacter nosocomialis	0.0	0.0	0.0	8.339850002884624
Acinetobacter indicus	0.0	0.0	0.0	13.12686576693927
Acinetobacter wanghuae	0.0	0.0	0.0	9.257387842692651
Acinetobacter schindleri	0.0	0.0	0.0	12.913824390408063
Acinetobacter lanii	0.0	0.0	0.0	9.044394119358454
Acinetobacter cumulans	0.0	0.0	0.0	11.130570562805426
Acinetobacter lwoffii	0.0	0.0	0.0	11.220982851081777
Acinetobacter shaoyimingii	0.0	0.0	0.0	8.348728154231077
Acinetobacter wuhouensis	0.0	0.0	0.0	10.877284133523196
Acinetobacter piscicola	0.0	0.0	0.0	10.852529509404196
Acinetobacter variabilis	0.0	0.0	0.0	12.41679752760606
Acinetobacter towneri	0.0	0.0	0.0	12.87824254386927
Acinetobacter tandoii	0.0	0.0	0.0	7.554588851677638
Acinetobacter defluvii	0.0	0.0	0.0	10.562242424221072
Acinetobacter radioresistens	0.0	0.0	0.0	7.507794640198696
Acinetobacter tibetensis	0.0	0.0	0.0	7.357552004618084
Acinetobacter soli	0.0	0.0	0.0	6.977279923499917
Acinetobacter haemolyticus	0.0	0.0	0.0	8.396604781181859
Acinetobacter bouvetii	0.0	0.0	0.0	7.219168520462161
Acinetobacter larvae	0.0	0.0	0.0	6.930737337562887
Acinetobacter vivianii	0.0	0.0	0.0	6.643856189774724
Acinetobacter venetianus	0.0	0.0	0.0	6.832890014164741
Acinetobacter baylyi	0.0	0.0	0.0	7.971543553950772
Acinetobacter colistiniresistens	0.0	0.0	0.0	6.129283016944966
Acinetobacter pseudolwoffii	0.0	0.0	0.0	10.269126679149418
Acinetobacter bereziniae	0.0	0.0	0.0	9.049848549450562
Acinetobacter dispersus	0.0	0.0	0.0	6.0
Acinetobacter gyllenbergii	0.0	0.0	0.0	6.022367813028454
Acinetobacter chinensis	0.0	0.0	0.0	7.562242424221073
Acinetobacter ursingii	0.0	0.0	0.0	9.681238411777805
Acinetobacter guillouiae	0.0	0.0	0.0	6.539158811108031
Acinetobacter oleivorans	0.0	0.0	0.0	5.426264754702098
Salmonella enterica	0.0	0.0	0.0	15.043967122273356
Mixta calida	0.0	0.0	0.0	8.643856189774725
Pseudomonas putida	0.0	0.0	0.0	7.651051691178929
Pseudomonas aeruginosa	0.0	0.0	0.0	12.41574176829009
Thiopseudomonas alkaliphila	0.0	0.0	0.0	4.459431618637297
Thaumasiovibrio subtropicus	0.0	0.0	0.0	4.321928094887363
Haemophilus parainfluenzae	0.0	0.0	0.0	5.643856189774724
Comamonas aquatica	0.0	0.0	0.0	11.531868775177553
Comamonas kerstersii	0.0	0.0	0.0	9.497851836951117
Comamonas thiooxydans	0.0	0.0	0.0	7.348728154231077
Comamonas testosteroni	0.0	0.0	0.0	7.857980995127572
Comamonas fluminis	0.0	0.0	0.0	5.169925001442312
Acidovorax temperans	0.0	0.0	0.0	5.832890014164741
Acidovorax radicis	0.0	0.0	0.0	4.807354922057604
Variovorax paradoxus	0.0	0.0	0.0	5.247927513443585
Ramlibacter tataouinensis	0.0	0.0	0.0	4.459431618637297
Paracoccus yeei	0.0	0.0	0.0	7.622051819456376
Blautia hansenii	0.0	0.0	0.0	8.383704292474052
Butyrivibrio hungatei	0.0	0.0	0.0	5.087462841250339
Roseburia intestinalis	0.0	0.0	0.0	10.238404739325079
Coprococcus comes	0.0	0.0	0.0	5.78135971352466
[Clostridium] scindens	0.0	0.0	0.0	5.044394119358453
Lachnoclostridium phocaeense	0.0	0.0	0.0	5.0
Anaerostipes hadrus	0.0	0.0	0.0	6.392317422778761
[Ruminococcus] torques	0.0	0.0	0.0	5.20945336562895
Lacrimispora xylanolytica	0.0	0.0	0.0	3.9068905956085187
Lachnospira eligens	0.0	0.0	0.0	4.584962500721156
Simiaoa sunii	0.0	0.0	0.0	5.169925001442312
Dorea longicatena	0.0	0.0	0.0	4.700439718141092
Ruminococcus gauvreauii	0.0	0.0	0.0	4.523561956057013
Caproicibacterium lactatifermentans	0.0	0.0	0.0	4.0
Ruthenibacterium lactatiformans	0.0	0.0	0.0	5.087462841250339
Clostridium pasteurianum	0.0	0.0	0.0	4.321928094887363
Clostridium saccharoperbutylacetonicum	0.0	0.0	0.0	4.169925001442312
Hungatella hathewayi	0.0	0.0	0.0	4.584962500721156
Aminipila butyrica	0.0	0.0	0.0	4.392317422778761
Aminipila terrae	0.0	0.0	0.0	4.584962500721156
Emergencia timonensis	0.0	0.0	0.0	4.857980995127572
Eubacterium ventriosum	0.0	0.0	0.0	5.491853096329675
Lysinibacillus fusiformis	0.0	0.0	0.0	6.954196310386875
Lysinibacillus sphaericus	0.0	0.0	0.0	6.20945336562895
Lysinibacillus timonensis	0.0	0.0	0.0	5.247927513443585
Lysinibacillus parviboronicapiens	0.0	0.0	0.0	4.906890595608519
Kurthia zopfii	0.0	0.0	0.0	5.0
Staphylococcus epidermidis	0.0	0.0	0.0	11.001408194392809
Staphylococcus aureus	0.0	0.0	0.0	13.304208699445645
Staphylococcus pasteuri	0.0	0.0	0.0	5.554588851677638
Streptococcus oralis	0.0	0.0	0.0	7.734709620225838
Tessaracoccus aquimaris	0.0	0.0	0.0	6.247927513443585
Microbacterium aurum	0.0	0.0	0.0	6.930737337562887
Hoyosella subflava	0.0	0.0	0.0	4.392317422778761
Corynebacterium tuberculostearicum	0.0	0.0	0.0	4.754887502163468
Slackia heliotrinireducens	0.0	0.0	0.0	5.392317422778761
Bacteroides uniformis	0.0	0.0	0.0	7.499845887083206
Alistipes megaguti	0.0	0.0	0.0	5.882643049361842
Tannerella forsythia	0.0	0.0	0.0	4.169925001442312
Treponema phagedenis	0.0	0.0	0.0	5.426264754702098
Treponema succinifaciens	0.0	0.0	0.0	4.857980995127572
Turneriella parva	0.0	0.0	0.0	3.700439718141092
Fusobacterium nucleatum	0.0	0.0	0.0	5.20945336562895
Cloacibacillus porcorum	0.0	0.0	0.0	3.700439718141092
Cacepaovirus simiae	0.0	0.0	0.0	3.584962500721156
Acinetobacter sp. NCu2D-2	0.0	0.0	0.0	9.946906274456397
Acinetobacter sp. ASP199	0.0	0.0	0.0	9.618385502258606
Acinetobacter sp. CS-2	0.0	0.0	0.0	9.972979786066292
Acinetobacter sp. LoGeW2-3	0.0	0.0	0.0	7.960001932068081
Acinetobacter sp. TGL-Y2	0.0	0.0	0.0	7.6865005271832185
Acinetobacter sp. YH16056_T	0.0	0.0	0.0	12.713171684314805
Acinetobacter sp. 10FS3-1	0.0	0.0	0.0	10.579315937580015
Acinetobacter sp. TTH0-4	0.0	0.0	0.0	8.189824558880018
Acinetobacter sp. YH12138	0.0	0.0	0.0	12.14306428063141
Acinetobacter sp. Marseille-Q1620	0.0	0.0	0.0	6.727920454563199
Acinetobacter sp. GSS19	0.0	0.0	0.0	6.700439718141092
Acinetobacter sp. WCHAc010034	0.0	0.0	0.0	9.287712379549449
Acinetobacter sp. SCLZS86	0.0	0.0	0.0	9.634811050171718
Acinetobacter sp. Z1	0.0	0.0	0.0	6.614709844115208
Acinetobacter sp. YH16040_T	0.0	0.0	0.0	10.721953612801386
Acinetobacter sp. WCHA55	0.0	0.0	0.0	8.668884984266247
Acinetobacter sp. WCHAc010052	0.0	0.0	0.0	8.430452551665532
Acinetobacter sp. YH12068_T	0.0	0.0	0.0	11.389631339260522
Acinetobacter sp. SH20PTE14	0.0	0.0	0.0	9.955649907528374
Acinetobacter sp. PK01	0.0	0.0	0.0	6.820178962415188
Acinetobacter sp. ACNIH2	0.0	0.0	0.0	7.839203788096944
Acinetobacter sp. C32I	0.0	0.0	0.0	5.643856189774724
Acinetobacter sp. NEB149	0.0	0.0	0.0	8.73809225962049
Acinetobacter sp. C16S1	0.0	0.0	0.0	6.022367813028454
Acinetobacter sp. WCHA45	0.0	0.0	0.0	7.78135971352466
Acinetobacter sp. SWBY1	0.0	0.0	0.0	8.888743248898258
Acinetobacter sp. XS-4	0.0	0.0	0.0	5.643856189774724
Acinetobacter sp. WY4	0.0	0.0	0.0	7.451211111832329
Acinetobacter sp. F9	0.0	0.0	0.0	7.044394119358453
Acinetobacter sp. TR11	0.0	0.0	0.0	6.539158811108031
Acinetobacter sp. NyZ410	0.0	0.0	0.0	5.832890014164741
Acinetobacter sp. TR3	0.0	0.0	0.0	5.906890595608519
Acinetobacter sp. ACNIH1	0.0	0.0	0.0	7.118941072723508
Acinetobacter sp. MYb10	0.0	0.0	0.0	5.523561956057013
Comamonas sp. Y33R10-2	0.0	0.0	0.0	6.247927513443585
Acidovorax sp. KKS102	0.0	0.0	0.0	5.285402218862249
Diaphorobacter sp. HDW4B	0.0	0.0	0.0	4.954196310386875
Massilia sp. WG5	0.0	0.0	0.0	5.087462841250339
Roseburia sp. NSJ-69	0.0	0.0	0.0	4.523561956057013
Caproicibacterium sp. BJN0003	0.0	0.0	0.0	4.169925001442312
Clostridium sp. M62/1	0.0	0.0	0.0	8.98299357469431
Sarcina sp. JB2	0.0	0.0	0.0	4.807354922057604
Candidatus Contubernalis alkalaceticum	0.0	0.0	0.0	4.087462841250339
Lysinibacillus sp. SGAir0095	0.0	0.0	0.0	6.022367813028454
Lysinibacillus sp. CD3-6	0.0	0.0	0.0	5.78135971352466
Lysinibacillus sp. PLM2	0.0	0.0	0.0	5.129283016944966
Solibacillus sp. R5-41	0.0	0.0	0.0	7.022367813028454
Kurthia sp. 11kri321	0.0	0.0	0.0	5.129283016944966
Viridibacillus sp. JNUCC-6	0.0	0.0	0.0	4.523561956057013
Corynebacterium sp. SCR221107	0.0	0.0	0.0	4.247927513443585
Flavobacterium sp. CC-SYL302	0.0	0.0	0.0	7.189824558880018
