Phylum	SRR12170646	SRR12170657	SRR12170658
Candidatus	2.9521399999999998e-05	2.89122e-05	2.59954e-05
Candidatus	2.9521399999999998e-05	1.44561e-05	1.73303e-05
Candidatus	2.9521399999999998e-05	1.44561e-05	6.0656e-05
Candidatus	2.9521399999999998e-05	1.44561e-05	8.665139999999999e-06
Candidatus	2.9521399999999998e-05	1.44561e-05	2.59954e-05
Candidatus	1.1808599999999999e-05	4.33683e-05	1.73303e-05
Candidatus	1.1808599999999999e-05	4.33683e-05	6.0656e-05
Candidatus	1.1808599999999999e-05	4.33683e-05	8.665139999999999e-06
Candidatus	1.1808599999999999e-05	4.33683e-05	2.59954e-05
Candidatus	1.1808599999999999e-05	2.89122e-05	1.73303e-05
Candidatus	1.1808599999999999e-05	2.89122e-05	6.0656e-05
Candidatus	1.1808599999999999e-05	2.89122e-05	8.665139999999999e-06
Candidatus	1.1808599999999999e-05	2.89122e-05	2.59954e-05
Candidatus	1.1808599999999999e-05	1.44561e-05	1.73303e-05
Candidatus	1.1808599999999999e-05	1.44561e-05	6.0656e-05
Candidatus	1.1808599999999999e-05	1.44561e-05	8.665139999999999e-06
Candidatus	1.1808599999999999e-05	1.44561e-05	2.59954e-05
Candidatus	3.9361900000000015e-06	4.33683e-05	1.73303e-05
Candidatus	3.9361900000000015e-06	4.33683e-05	6.0656e-05
Candidatus	3.9361900000000015e-06	4.33683e-05	8.665139999999999e-06
Candidatus	3.9361900000000015e-06	4.33683e-05	2.59954e-05
Candidatus	3.9361900000000015e-06	2.89122e-05	1.73303e-05
Candidatus	3.9361900000000015e-06	2.89122e-05	6.0656e-05
Candidatus	3.9361900000000015e-06	2.89122e-05	8.665139999999999e-06
Candidatus	3.9361900000000015e-06	2.89122e-05	2.59954e-05
Candidatus	3.9361900000000015e-06	1.44561e-05	1.73303e-05
Candidatus	3.9361900000000015e-06	1.44561e-05	6.0656e-05
Candidatus	3.9361900000000015e-06	1.44561e-05	8.665139999999999e-06
Candidatus	3.9361900000000015e-06	1.44561e-05	2.59954e-05
Candidatus	3.9361900000000015e-06	4.33683e-05	1.73303e-05
Candidatus	3.9361900000000015e-06	4.33683e-05	6.0656e-05
Candidatus	3.9361900000000015e-06	4.33683e-05	8.665139999999999e-06
Candidatus	3.9361900000000015e-06	4.33683e-05	2.59954e-05
Candidatus	3.9361900000000015e-06	2.89122e-05	1.73303e-05
Candidatus	3.9361900000000015e-06	2.89122e-05	6.0656e-05
Candidatus	3.9361900000000015e-06	2.89122e-05	8.665139999999999e-06
Candidatus	3.9361900000000015e-06	2.89122e-05	2.59954e-05
Candidatus	3.9361900000000015e-06	1.44561e-05	1.73303e-05
Candidatus	3.9361900000000015e-06	1.44561e-05	6.0656e-05
Candidatus	3.9361900000000015e-06	1.44561e-05	8.665139999999999e-06
Candidatus	3.9361900000000015e-06	1.44561e-05	2.59954e-05
Bdellovibrionota	2.75533e-05	2.89122e-05	0.000129977
Thermotogota	1.77128e-05	2.89122e-05	4.33257e-05
Aquificota	1.3776700000000001e-05	0.0	5.19908e-05
Calditrichota	5.90428e-06	0.0	0.0
Deferribacterota	3.9361900000000015e-06	2.89122e-05	8.665139999999999e-06
Chrysiogenota	1.9680900000000004e-06	0.0	0.0
Ascomycota	0.273331	0.291377	0.17696800000000001
Basidiomycota	0.00144458	0.205204	0.08833239999999999
Microsporidia	1.9680900000000004e-06	0.0	0.0
Chordata	0.0356245	0.116588	0.0498852
Apicomplexa	0.000269629	0.00226961	0.00157705
Bacillariophyta	3.14895e-05	0.0008095410000000001	0.000554569
Cercozoa	1.9680900000000004e-06	0.0	0.0
Euglenozoa	4.9202299999999995e-05	0.000245754	0.000129977
Heterolobosea	1.1808599999999999e-05	0.000274666	0.00022529400000000002
Parabasalia	5.90428e-06	7.22804e-05	5.19908e-05
Fornicata	1.9680900000000004e-06	0.0	1.73303e-05
Evosea	1.9680900000000004e-06	0.000130105	8.66514e-05
Euryarchaeota	0.00108639	0.000954102	0.00157705
Nitrososphaerota	0.00017319200000000002	0.000130105	0.000147307
Thermoproteota	7.872369999999999e-06	4.33683e-05	6.0656e-05
Uroviricota	0.00016532	7.22804e-05	3.4660500000000005e-05
Peploviricota	2.1649000000000002e-05	0.0	8.665139999999999e-06
Cressdnaviricota	1.96809e-05	0.0	0.0
Nucleocytoviricota	5.90428e-06	0.000101193	4.33257e-05
Cossaviricota	0.0	1.44561e-05	0.0
Ignavibacteriota	0.0	0.0	8.665139999999999e-06
Dictyoglomota	0.0	0.0	8.665139999999999e-06
Atribacterota	0.0	0.0	8.665139999999999e-06
Caldisericota	0.0	0.0	8.665139999999999e-06
Preplasmiviricota	0.0	0.0	8.665139999999999e-06
Duplornaviricota	0.0	0.0	8.665139999999999e-06
