OTU	SRR12170646	SRR12170657	SRR12170658
Gryllotalpicola protaetiae	5.285402218862249	0.0	0.0
Brevibacterium aurantiacum	11.575066464578656	0.0	0.0
Brevibacterium sandarakinum	9.219168520462162	0.0	0.0
Brevibacterium linens	9.405141463136344	0.0	5.643856189774724
Brevibacterium zhoupengii	8.139551352398794	0.0	0.0
Brevibacterium pigmentatum	8.45532722030456	0.0	0.0
Brevibacterium casei	6.6865005271832185	0.0	5.044394119358453
Brevibacterium luteolum	5.807354922057604	0.0	0.0
Brevibacterium limosum	5.78135971352466	0.0	0.0
Brevibacterium siliguriense	5.643856189774724	0.0	0.0
Brevibacterium oceani	5.247927513443585	0.0	0.0
Brevibacterium atlanticum	5.129283016944966	0.0	0.0
Brachybacterium ginsengisoli	9.805743872151618	0.0	4.0
Brachybacterium vulturis	9.417852514885897	0.0	4.906890595608519
Brachybacterium faecium	9.159871336778389	0.0	0.0
Brachybacterium avium	8.96289600533726	0.0	4.087462841250339
Brachybacterium saurashtrense	8.59245703726808	0.0	4.754887502163468
Brachybacterium huguangmaarense	6.965784284662087	0.0	0.0
Brachybacterium kimchii	6.894817763307944	0.0	0.0
Brachybacterium halotolerans	6.727920454563199	0.0	0.0
Dermabacter vaginalis	5.0	0.0	0.0
Dermabacter jinjuensis	4.754887502163468	0.0	0.0
Janibacter limosus	10.600842114387302	5.832890014164741	6.108524456778169
Janibacter melonis	9.164906926675688	5.357552004618084	7.507794640198696
Janibacter indicus	8.459431618637296	0.0	5.754887502163468
Phycicoccus endophyticus	8.519636252843213	5.554588851677638	7.741466986401147
Pedococcus dokdonensis	8.804131021183318	4.906890595608519	7.2761244052742375
Intrasporangium calvum	7.826548487290915	4.807354922057604	7.03342300153745
Ornithinimicrobium avium	8.854868383260236	5.357552004618084	7.139551352398794
Ornithinimicrobium ciconiae	8.643856189774725	0.0	5.392317422778761
Ornithinimicrobium flavum	8.813781191217037	5.247927513443585	7.531381460516312
Ornithinimicrobium pratense	7.499845887083206	0.0	5.857980995127572
Serinicoccus profundi	8.149747119504681	0.0	6.20945336562895
Serinicoccus chungangensis	7.622051819456376	0.0	6.247927513443585
Serinicoccus hydrothermalis	7.584962500721156	4.954196310386875	6.044394119358453
Serinicoccus marinus	7.562242424221073	0.0	5.906890595608519
Cellulomonas fimi	7.523561956057013	0.0	5.807354922057604
Cellulomonas fengjieae	6.794415866350106	0.0	5.754887502163468
Cellulomonas flavigena	6.741466986401147	0.0	4.700439718141092
Cellulomonas shaoxiangyii	6.442943495848728	0.0	4.857980995127572
Cellulomonas taurus	6.20945336562895	0.0	4.087462841250339
Cellulomonas palmilytica	6.523561956057013	0.0	4.584962500721156
Cellulomonas gilvus	6.20945336562895	0.0	5.491853096329675
Cellulomonas wangleii	6.321928094887363	0.0	5.491853096329675
Cellulomonas iranensis	6.149747119504682	0.0	5.129283016944966
Cellulomonas dongxiuzhuiae	5.857980995127572	0.0	0.0
Paraoerskovia marina	5.906890595608519	0.0	4.321928094887363
Cellulosimicrobium cellulans	8.422064766172813	0.0	6.658211482751795
Cellulosimicrobium protaetiae	6.392317422778761	0.0	0.0
Xylanimonas cellulosilytica	5.977279923499917	0.0	0.0
Xylanimonas allomyrinae	5.832890014164741	0.0	3.9068905956085187
Xylanimonas protaetiae	5.832890014164741	0.0	4.321928094887363
Isoptericola dokdonensis	6.539158811108031	0.0	4.247927513443585
Isoptericola variabilis	6.584962500721156	0.0	4.954196310386875
Ruania zhangjianzhongii	8.184875342908283	0.0	4.523561956057013
Ruania suaedae	6.087462841250339	0.0	4.584962500721156
Ruania alkalisoli	5.554588851677638	0.0	3.807354922057604
Ruania halotolerans	5.129283016944966	0.0	0.0
Occultella kanbiaonis	7.108524456778169	0.0	4.321928094887363
Dermacoccus nishinomiyaensis	6.78135971352466	0.0	5.247927513443585
Luteipulveratus mongoliensis	6.614709844115208	0.0	4.643856189774724
Sanguibacter keddieii	7.960001932068081	5.614709844115208	5.247927513443585
Georgenia wutianyii	6.539158811108031	0.0	4.087462841250339
Georgenia yuyongxinii	6.459431618637297	0.0	4.584962500721156
Georgenia faecalis	6.20945336562895	0.0	4.700439718141092
Kytococcus sedentarius	7.417852514885898	4.247927513443585	5.321928094887363
Beutenbergia cavernae	6.442943495848728	0.0	4.459431618637297
Pengzhenrongella sicca	6.491853096329675	4.247927513443585	5.247927513443585
Luteimicrobium xylanilyticum	5.523561956057013	0.0	4.321928094887363
Gephyromycinifex aptenodytis	5.357552004618084	0.0	4.523561956057013
Austwickia chelonae	4.954196310386875	0.0	0.0
Jonesia denitrificans	3.4594316186372973	0.0	0.0
Streptomyces harbinensis	10.428360172704291	0.0	0.0
Streptomyces griseus	7.936637939002571	0.0	6.044394119358453
Streptomyces anulatus	8.066089190457772	0.0	0.0
Streptomyces microflavus	8.79766152585376	0.0	0.0
Streptomyces globisporus	7.614709844115208	0.0	0.0
Streptomyces aurantiacus	6.491853096329675	0.0	5.129283016944966
Streptomyces koyangensis	7.087462841250339	0.0	0.0
Streptomyces cadmiisoli	5.614709844115208	0.0	0.0
Streptomyces phaeoluteigriseus	5.727920454563199	0.0	0.0
Streptomyces alboniger	5.426264754702098	0.0	0.0
Streptomyces qaidamensis	5.169925001442312	0.0	0.0
Streptomyces albus	9.308339030139408	0.0	7.066089190457772
Streptomyces marincola	8.005624549193879	0.0	4.392317422778761
Streptomyces lusitanus	8.366322214245816	0.0	0.0
Streptomyces xiamenensis	8.700439718141093	0.0	0.0
Streptomyces venezuelae	8.876516946565	7.2761244052742375	7.129283016944966
Streptomyces rutgersensis	8.027905996569885	0.0	0.0
Streptomyces armeniacus	7.622051819456376	0.0	4.906890595608519
Streptomyces albidoflavus	11.570804437724497	0.0	0.0
Streptomyces sampsonii	8.900866807980748	0.0	0.0
Streptomyces hygroscopicus	7.098032082960526	0.0	6.754887502163468
Streptomyces rapamycinicus	6.189824558880018	0.0	5.285402218862249
Streptomyces yatensis	5.523561956057013	0.0	0.0
Streptomyces thermocarboxydus	7.636624620543649	0.0	0.0
Streptomyces drozdowiczii	6.882643049361842	0.0	4.906890595608519
Streptomyces buecherae	6.741466986401147	0.0	4.754887502163468
Streptomyces niveus	6.832890014164741	0.0	0.0
Streptomyces pratensis	6.672425341971495	0.0	5.087462841250339
Streptomyces peucetius	6.643856189774724	0.0	4.906890595608519
Streptomyces seoulensis	6.741466986401147	0.0	5.087462841250339
Streptomyces calvus	6.820178962415188	0.0	0.0
Streptomyces bathyalis	6.3750394313469245	0.0	4.584962500721156
Streptomyces tubbatahanensis	6.3750394313469245	0.0	0.0
Streptomyces lienomycini	6.727920454563199	0.0	0.0
Streptomyces finlayi	6.20945336562895	0.0	4.523561956057013
Streptomyces tsukubensis	6.189824558880018	0.0	4.700439718141092
Streptomyces noursei	6.741466986401147	0.0	0.0
Streptomyces griseorubiginosus	6.339850002884624	0.0	0.0
Streptomyces atratus	6.129283016944966	0.0	0.0
Streptomyces lydicus	6.820178962415188	0.0	6.832890014164741
Streptomyces gobiensis	6.022367813028454	0.0	0.0
Streptomyces nitrosporeus	6.189824558880018	0.0	0.0
Streptomyces asoensis	6.247927513443585	0.0	0.0
Streptomyces coeruleorubidus	6.491853096329675	0.0	0.0
Streptomyces formicae	6.285402218862249	0.0	0.0
Streptomyces tendae	6.303780748177103	0.0	0.0
Streptomyces ficellus	6.129283016944966	0.0	4.807354922057604
Streptomyces xanthii	6.044394119358453	0.0	4.857980995127572
Streptomyces clavuligerus	5.930737337562887	0.0	0.0
Streptomyces chartreusis	6.599912842187128	0.0	0.0
Streptomyces globosus	6.087462841250339	0.0	0.0
Streptomyces durmitorensis	5.930737337562887	0.0	0.0
Streptomyces xinghaiensis	5.977279923499917	0.0	0.0
Streptomyces ferrugineus	6.149747119504682	0.0	0.0
Streptomyces liangshanensis	5.930737337562887	0.0	4.584962500721156
Streptomyces ambofaciens	6.247927513443585	0.0	0.0
Streptomyces nodosus	5.906890595608519	0.0	0.0
Streptomyces genisteinicus	5.930737337562887	0.0	0.0
Streptomyces parvulus	6.108524456778169	0.0	0.0
Streptomyces actuosus	6.108524456778169	0.0	0.0
Streptomyces lunaelactis	5.857980995127572	0.0	0.0
Streptomyces pluripotens	5.807354922057604	0.0	0.0
Streptomyces paludis	5.807354922057604	5.754887502163468	4.392317422778761
Streptomyces rimosus	5.832890014164741	0.0	4.700439718141092
Streptomyces exfoliatus	5.977279923499917	0.0	0.0
Streptomyces subrutilus	5.977279923499917	0.0	0.0
Streptomyces prasinus	5.977279923499917	0.0	0.0
Streptomyces rectiverticillatus	5.807354922057604	0.0	0.0
Streptomyces roseochromogenus	5.882643049361842	0.0	0.0
Streptomyces collinus	6.087462841250339	0.0	0.0
Streptomyces xanthophaeus	5.832890014164741	0.0	0.0
Streptomyces angustmyceticus	5.977279923499917	0.0	0.0
Streptomyces spectabilis	5.857980995127572	0.0	0.0
Streptomyces olivoreticuli	5.727920454563199	0.0	0.0
Streptomyces antibioticus	5.857980995127572	0.0	0.0
Streptomyces viridosporus	5.930737337562887	0.0	0.0
Streptomyces nigra	5.882643049361842	0.0	0.0
Streptomyces aureoverticillatus	5.727920454563199	0.0	0.0
Streptomyces liliifuscus	5.727920454563199	0.0	0.0
Streptomyces lincolnensis	5.754887502163468	0.0	0.0
Streptomyces gilvosporeus	5.700439718141092	0.0	0.0
Streptomyces katrae	5.754887502163468	0.0	0.0
Streptomyces luteoverticillatus	5.643856189774724	0.0	0.0
Streptomyces roseirectus	5.614709844115208	0.0	0.0
Streptomyces olivaceus	7.94251450533924	0.0	0.0
Streptomyces tirandamycinicus	5.614709844115208	0.0	0.0
Streptomyces lavendulae	5.584962500721156	0.0	0.0
Streptomyces avermitilis	5.523561956057013	0.0	0.0
Streptomyces pristinaespiralis	5.614709844115208	0.0	0.0
Streptomyces fodineus	5.614709844115208	0.0	0.0
Streptomyces dengpaensis	5.426264754702098	0.0	0.0
Streptomyces griseocarneus	5.459431618637297	0.0	0.0
Streptomyces aquilus	5.523561956057013	0.0	0.0
Streptomyces incarnatus	5.584962500721156	0.0	0.0
Streptomyces alboflavus	5.392317422778761	0.0	4.754887502163468
Streptomyces qinzhouensis	5.357552004618084	0.0	0.0
Streptomyces phaeolivaceus	5.491853096329675	0.0	0.0
Streptomyces griseoviridis	5.392317422778761	0.0	0.0
Streptomyces capitiformicae	5.321928094887363	0.0	0.0
Streptomyces mobaraensis	6.584962500721156	0.0	0.0
Streptomyces galilaeus	5.584962500721156	0.0	0.0
Streptomyces tuirus	5.700439718141092	0.0	0.0
Streptomyces glaucescens	5.491853096329675	0.0	0.0
Streptomyces griseochromogenes	5.247927513443585	0.0	0.0
Streptomyces chromofuscus	5.357552004618084	0.0	0.0
Streptomyces cyanogenus	5.426264754702098	0.0	0.0
Streptomyces spongiicola	5.20945336562895	0.0	0.0
Streptomyces cavourensis	6.599912842187128	0.0	0.0
Streptomyces cinnabarinus	5.392317422778761	0.0	0.0
Streptomyces kanamyceticus	5.321928094887363	0.0	0.0
Streptomyces hawaiiensis	5.459431618637297	0.0	0.0
Streptomyces broussonetiae	5.20945336562895	0.0	0.0
Streptomyces vietnamensis	5.247927513443585	0.0	0.0
Streptomyces gardneri	5.285402218862249	0.0	0.0
Streptomyces hundungensis	5.044394119358453	0.0	4.700439718141092
Streptomyces pactum	5.247927513443585	0.0	0.0
Streptomyces dangxiongensis	5.169925001442312	0.0	0.0
Streptomyces tanashiensis	5.169925001442312	0.0	0.0
Streptomyces cyaneogriseus	5.643856189774724	0.0	0.0
Streptomyces deccanensis	5.247927513443585	0.0	0.0
Streptomyces nojiriensis	5.20945336562895	0.0	0.0
Streptomyces nigrescens	5.321928094887363	0.0	0.0
Streptomyces davaonensis	5.087462841250339	0.0	0.0
Streptomyces cyaneochromogenes	5.0	0.0	0.0
Streptomyces akebiae	5.0	0.0	0.0
Streptomyces yangpuensis	5.044394119358453	0.0	0.0
Streptomyces inhibens	4.643856189774724	0.0	0.0
Streptomyces vinaceus	4.700439718141092	0.0	0.0
Streptomyces tubercidicus	4.857980995127572	0.0	0.0
Streptomyces filamentosus	5.672425341971495	0.0	0.0
Streptomyces lydicamycinicus	4.906890595608519	0.0	0.0
Streptomyces leeuwenhoekii	4.906890595608519	0.0	0.0
Streptomyces murinus	5.906890595608519	0.0	0.0
Streptomyces fagopyri	4.247927513443585	0.0	0.0
Streptomyces auratus	4.459431618637297	0.0	0.0
Streptomyces platensis	4.584962500721156	0.0	0.0
Streptomyces decoyicus	4.392317422778761	0.0	0.0
Kitasatospora albolonga	5.882643049361842	0.0	0.0
Kitasatospora setae	5.321928094887363	0.0	0.0
Kitasatospora aureofaciens	5.129283016944966	0.0	0.0
Actinacidiphila bryophytorum	6.066089190457772	0.0	4.321928094887363
Streptantibioticus cattleyicolor	6.044394119358453	0.0	5.491853096329675
Peterkaempfera bronchialis	5.459431618637297	0.0	0.0
Nocardioides aquaticus	10.569855608330949	6.807354922057604	8.451211111832329
Nocardioides okcheonensis	10.052568050804153	7.087462841250339	8.915879378835774
Nocardioides seonyuensis	9.413627929024173	6.022367813028454	7.894817763307944
Nocardioides piscis	9.219168520462162	5.523561956057013	7.199672344836364
Nocardioides euryhalodurans	8.7714894695006	6.044394119358453	7.569855608330948
Nocardioides panacis	8.643856189774725	5.614709844115208	7.087462841250339
Nocardioides dongkuii	8.710806433699352	5.169925001442312	7.118941072723508
Nocardioides anomalus	8.39231742277876	5.491853096329675	7.044394119358453
Nocardioides ungokensis	8.375039431346925	5.459431618637297	6.820178962415188
Nocardioides cynanchi	8.103287808412022	4.700439718141092	6.442943495848728
Nocardioides marinisabuli	8.471675214392045	0.0	6.9886846867721655
Nocardioides mesophilus	8.144658242831882	5.554588851677638	6.741466986401147
Nocardioides dokdonensis	8.379378367071261	4.807354922057604	6.643856189774724
Nocardioides humi	8.20945336562895	4.807354922057604	6.266786540694901
Nocardioides coralli	8.055282435501189	4.584962500721156	6.409390936137702
Nocardioides campestrisoli	8.113742166049189	0.0	6.714245517666122
Nocardioides rotundus	7.960001932068081	4.523561956057013	6.569855608330948
Nocardioides pantholopis	8.049848549450562	4.523561956057013	6.643856189774724
Nocardioides aromaticivorans	7.924812503605781	4.459431618637297	6.266786540694901
Nocardioides houyundeii	7.693486957499325	4.523561956057013	6.507794640198696
Nocardioides sambongensis	7.636624620543649	0.0	5.930737337562887
Nocardioides panacisoli	7.451211111832329	0.0	5.426264754702098
Nocardioides ochotonae	8.276124405274238	0.0	6.066089190457772
Nocardioides jishulii	7.383704292474052	0.0	5.554588851677638
Nocardioides daphniae	7.339850002884624	4.392317422778761	5.754887502163468
Nocardioides yefusunii	6.6865005271832185	0.0	4.643856189774724
Nocardioides baekrokdamisoli	6.044394119358453	0.0	4.392317422778761
Aeromicrobium choanae	7.409390936137702	0.0	5.832890014164741
Aeromicrobium yanjiei	7.087462841250339	0.0	5.169925001442312
Aeromicrobium chenweiae	7.05528243550119	0.0	5.0
Aeromicrobium erythreum	6.930737337562887	0.0	5.754887502163468
Aeromicrobium marinum	6.599912842187128	0.0	4.584962500721156
Marmoricola scoriae	9.67065624911844	6.727920454563199	8.768184324776927
Friedmanniella luteola	9.041659151637214	6.087462841250339	8.388017285345136
Pimelobacter simplex	8.581200581924957	5.392317422778761	6.491853096329675
Solicola gregarius	7.330916878114617	3.700439718141092	4.459431618637297
Micropruina glycogenica	5.754887502163468	4.584962500721156	5.700439718141092
Tessaracoccus flavus	7.169925001442312	0.0	5.954196310386875
Tessaracoccus defluvii	6.977279923499917	0.0	5.672425341971495
Tessaracoccus palaemonis	6.149747119504682	0.0	5.554588851677638
Tessaracoccus aquimaris	6.169925001442312	5.0	5.0
Tessaracoccus flavescens	6.266786540694901	0.0	5.930737337562887
Tessaracoccus timonensis	4.523561956057013	0.0	0.0
Microlunatus sagamiharensis	7.851749041416057	5.584962500721156	7.149747119504682
Microlunatus phosphovorus	6.78135971352466	4.321928094887363	6.491853096329675
Microlunatus soli	6.409390936137702	0.0	4.954196310386875
Microlunatus elymi	6.20945336562895	0.0	5.169925001442312
Cutibacterium acnes	8.361943773735241	4.321928094887363	5.129283016944966
Cutibacterium avidum	5.044394119358453	0.0	0.0
Cutibacterium granulosum	4.087462841250339	0.0	4.169925001442312
Propioniciclava coleopterorum	7.044394119358453	4.700439718141092	6.554588851677638
Auraticoccus monumenti	6.918863237274595	0.0	5.643856189774724
Acidipropionibacterium jensenii	6.149747119504682	0.0	4.459431618637297
Acidipropionibacterium acidipropionici	5.20945336562895	0.0	5.321928094887363
Acidipropionibacterium virtanenii	4.700439718141092	0.0	0.0
Propionibacterium freudenreichii	5.930737337562887	0.0	5.78135971352466
Propionibacterium acidifaciens	5.247927513443585	0.0	0.0
Propionibacterium australiense	4.643856189774724	0.0	3.807354922057604
Arachnia propionica	4.906890595608519	0.0	3.807354922057604
Arachnia rubra	4.754887502163468	0.0	0.0
Raineyella fluvialis	5.882643049361842	0.0	4.169925001442312
Kribbella flavida	7.098032082960526	0.0	5.672425341971495
Kribbella qitaiheensis	6.507794640198696	0.0	4.321928094887363
Actinopolymorpha singaporensis	6.169925001442312	0.0	4.169925001442312
Mycolicibacterium doricum	9.88264304936184	8.45532722030456	10.086136225027309
Mycolicibacterium sediminis	7.294620748891627	0.0	4.906890595608519
Mycolicibacterium gadium	6.9886846867721655	0.0	4.754887502163468
Mycolicibacterium arabiense	6.906890595608519	0.0	4.954196310386875
Mycolicibacterium monacense	7.22881869049588	5.392317422778761	7.303780748177103
Mycolicibacterium holsaticum	6.930737337562887	0.0	0.0
Mycolicibacterium litorale	7.118941072723508	4.584962500721156	6.20945336562895
Mycolicibacterium chitae	6.768184324776926	0.0	0.0
Mycolicibacterium vaccae	6.392317422778761	0.0	3.9068905956085187
Mycolicibacterium baixiangningiae	6.22881869049588	0.0	4.459431618637297
Mycolicibacterium aurum	6.129283016944966	0.0	3.807354922057604
Mycolicibacterium gilvum	6.554588851677638	0.0	4.754887502163468
Mycolicibacterium smegmatis	6.357552004618084	0.0	4.0
Mycolicibacterium neoaurum	6.108524456778169	0.0	4.169925001442312
Mycolicibacterium madagascariense	6.0	0.0	4.169925001442312
Mycolicibacterium chubuense	6.22881869049588	0.0	4.523561956057013
Mycolicibacterium moriokaense	5.832890014164741	0.0	3.807354922057604
Mycolicibacterium rutilum	6.066089190457772	0.0	0.0
Mycolicibacterium phocaicum	6.339850002884624	0.0	0.0
Mycolicibacterium mengxianglii	5.614709844115208	0.0	4.459431618637297
Mycolicibacterium phlei	5.977279923499917	0.0	0.0
Mycolicibacterium hassiacum	5.857980995127572	0.0	0.0
Mycolicibacterium mageritense	5.727920454563199	0.0	3.807354922057604
Mycolicibacterium thermoresistibile	5.754887502163468	0.0	0.0
Mycolicibacterium celeriflavum	5.727920454563199	0.0	3.9068905956085187
Mycolicibacterium pulveris	5.672425341971495	0.0	4.0
Mycolicibacterium poriferae	5.754887502163468	0.0	4.0
Mycolicibacterium rufum	6.0	0.0	4.754887502163468
Mycolicibacterium duvalii	5.614709844115208	0.0	0.0
Mycolicibacterium austroafricanum	8.204571144249204	0.0	0.0
Mycolicibacterium rhodesiae	5.523561956057013	0.0	4.087462841250339
Mycolicibacterium fluoranthenivorans	5.392317422778761	0.0	3.807354922057604
Mycolicibacterium fortuitum	5.672425341971495	0.0	4.087462841250339
Mycolicibacterium goodii	5.584962500721156	0.0	0.0
Mycolicibacterium tokaiense	5.426264754702098	0.0	0.0
Mycolicibacterium brumae	5.554588851677638	0.0	0.0
Mycolicibacterium anyangense	5.285402218862249	0.0	0.0
Mycolicibacterium parafortuitum	5.357552004618084	0.0	4.0
Mycolicibacterium boenickei	6.266786540694901	0.0	0.0
Mycolicibacterium psychrotolerans	5.087462841250339	0.0	0.0
Mycolicibacterium aichiense	5.0	0.0	0.0
Mycolicibacterium fallax	5.20945336562895	0.0	0.0
Mycolicibacterium insubricum	5.0	0.0	0.0
Mycolicibacterium sarraceniae	4.643856189774724	0.0	0.0
Mycolicibacterium confluentis	4.459431618637297	0.0	0.0
Mycolicibacterium alvei	4.754887502163468	0.0	0.0
Mycolicibacterium septicum	5.392317422778761	0.0	0.0
Mycolicibacterium helvum	4.459431618637297	0.0	0.0
Mycolicibacterium farcinogenes	5.554588851677638	0.0	0.0
Mycobacterium canettii	10.10459875356437	7.807354922057604	8.092757140919852
Mycobacterium kubicae	5.321928094887363	0.0	0.0
Mycobacterium parmense	5.285402218862249	0.0	0.0
